Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
35.327,39.959999999999994,5.238889066,5124.605168,9.000799503
35.328,39.959999999999994,5.254165409,5126.156588,9.007264574
35.329,39.959999999999994,5.269809902,5127.709061,9.013718096
35.33,39.959999999999994,5.285821865,5129.262583,9.020159587
35.331,39.959999999999994,5.302200594,5130.81715,9.026588572
35.332,39.959999999999994,5.318945357,5132.372758,9.033004576
35.333,39.959999999999994,5.336055396,5133.929402,9.039407127
35.334,39.959999999999994,5.353529924,5135.487078,9.045795756
35.335,39.959999999999994,5.371368129,5137.045782,9.05217
35.336,39.959999999999994,5.389569173,5138.60551,9.058529394
35.337,39.959999999999994,5.408132191,5140.166258,9.064873481
35.338,39.959999999999994,5.427056291,5141.728021,9.071201804
35.339,39.959999999999994,5.446340557,5143.290795,9.077513911
35.34,39.959999999999994,5.465984047,5144.854578,9.083809354
35.341,39.959999999999994,5.485985793,5146.419363,9.090087687
35.342,39.959999999999994,5.506344801,5147.985148,9.09634847
35.343,39.959999999999994,5.527060054,5149.551929,9.102591264
35.344,39.959999999999994,5.548130508,5151.119701,9.108815636
35.345,39.959999999999994,5.569555096,5152.688461,9.115021157
35.346,39.959999999999994,5.591332727,5154.258204,9.121207399
35.347,39.959999999999994,5.613462284,5155.828927,9.127373943
35.348,39.959999999999994,5.635942628,5157.400626,9.13352037
35.349,39.959999999999994,5.658772595,5158.973297,9.139646268
35.35,39.959999999999994,5.681950998,5160.546936,9.145751228
35.351,39.959999999999994,5.705476628,5162.121539,9.151834845
35.352,39.959999999999994,5.729348252,5163.697103,9.157896719
35.353,39.959999999999994,5.753564614,5165.273624,9.163936457
35.354,39.959999999999994,5.778124437,5166.851098,9.169953666
35.355,39.959999999999994,5.80302642,5168.429521,9.175947961
35.356,39.959999999999994,5.828269243,5170.00889,9.181918961
35.357,39.959999999999994,5.853851562,5171.589201,9.18786629
35.358,39.959999999999994,5.879772012,5173.17045,9.193789576
35.359,39.959999999999994,5.906029208,5174.752634,9.199688453
35.36,39.959999999999994,5.932621745,5176.335749,9.205562559
35.361,39.959999999999994,5.959548195,5177.919792,9.211411539
35.362,39.959999999999994,5.986807112,5179.504758,9.21723504
35.363,39.959999999999994,6.01439703,5181.090644,9.223032717
35.364,39.959999999999994,6.042316462,5182.677448,9.22880423
35.365,39.959999999999994,6.070563903,5184.265164,9.234549242
35.366,39.959999999999994,6.09913783,5185.853791,9.240267423
35.367,39.959999999999994,6.128036699,5187.443323,9.245958448
35.368,39.959999999999994,6.15725895,5189.033758,9.251621999
35.369,39.959999999999994,6.186803004,5190.625093,9.25725776
35.37,39.959999999999994,6.216667263,5192.217323,9.262865424
35.371,39.959999999999994,6.246850114,5193.810446,9.268444686
35.372,39.959999999999994,6.277349925,5195.404458,9.273995251
35.373,39.959999999999994,6.30816505,5196.999356,9.279516825
35.374,39.959999999999994,6.339293822,5198.595136,9.285009123
35.375,39.959999999999994,6.370734563,5200.191795,9.290471864
35.376,39.959999999999994,6.402485576,5201.78933,9.295904772
35.377,39.959999999999994,6.434545148,5203.387737,9.301307579
35.378,39.959999999999994,6.466911554,5204.987014,9.306680021
35.379,39.959999999999994,6.499583053,5206.587156,9.312021839
35.38,39.959999999999994,6.532557886,5208.188161,9.317332783
35.381,39.959999999999994,6.565834286,5209.790025,9.322612604
35.382,39.959999999999994,6.599410467,5211.392745,9.327861064
35.383,39.959999999999994,6.633284632,5212.996318,9.333077926
35.384,39.959999999999994,6.667454971,5214.600741,9.338262962
35.385,39.959999999999994,6.70191966,5216.206011,9.343415949
35.386,39.959999999999994,6.736676863,5217.812124,9.348536669
35.387,39.959999999999994,6.771724732,5219.419077,9.353624911
35.388,39.959999999999994,6.807061407,5221.026867,9.358680468
35.389,39.959999999999994,6.842685016,5222.635492,9.363703141
35.39,39.959999999999994,6.878593677,5224.244948,9.368692735
35.391,39.959999999999994,6.914785496,5225.855231,9.373649063
35.392,39.959999999999994,6.951258569,5227.46634,9.378571941
35.393,39.959999999999994,6.988010983,5229.07827,9.383461193
35.394,39.959999999999994,7.025040812,5230.691019,9.388316647
35.395,39.959999999999994,7.062346124,5232.304584,9.393138139
35.396,39.959999999999994,7.099924976,5233.918962,9.397925509
35.397,39.959999999999994,7.137775416,5235.53415,9.402678603
35.398,39.959999999999994,7.175895484,5237.150145,9.407397273
35.399,39.959999999999994,7.214283211,5238.766944,9.412081377
35.4,39.959999999999994,7.252936622,5240.384544,9.416730778
35.401,39.959999999999994,7.291853732,5242.002941,9.421345346
35.402,39.959999999999994,7.331032551,5243.622135,9.425924954
35.403,39.959999999999994,7.37047108,5245.24212,9.430469483
35.404,39.959999999999994,7.410167315,5246.862895,9.434978819
35.405,39.959999999999994,7.450119245,5248.484457,9.439452854
35.406,39.959999999999994,7.490324853,5250.106803,9.443891483
35.407,39.959999999999994,7.530782117,5251.729929,9.448294611
35.408,39.959999999999994,7.571489008,5253.353834,9.452662144
35.409,39.959999999999994,7.612443495,5254.978514,9.456993995
35.41,39.959999999999994,7.653643538,5256.603967,9.461290084
35.411,39.959999999999994,7.695087097,5258.23019,9.465550335
35.412,39.959999999999994,7.736772125,5259.85718,9.469774676
35.413,39.959999999999994,7.778696572,5261.484934,9.473963042
35.414,39.959999999999994,7.820858384,5263.11345,9.478115374
35.415,39.959999999999994,7.863255505,5264.742725,9.482231615
35.416,39.959999999999994,7.905885875,5266.372756,9.486311716
35.417,39.959999999999994,7.948747432,5268.003541,9.490355633
35.418,39.959999999999994,7.99183811,5269.635076,9.494363325
35.419,39.959999999999994,8.035155845,5271.26736,9.498334757
35.42,39.959999999999994,8.078698565,5272.90039,9.5022699
35.421,39.959999999999994,8.122464203,5274.534162,9.506168729
35.422,39.959999999999994,8.166450686,5276.168675,9.510031222
35.423,39.959999999999994,8.210655941,5277.803926,9.513857366
35.424,39.959999999999994,8.255077898,5279.439912,9.517647149
35.425,39.959999999999994,8.29971448,5281.07663,9.521400564
35.426,39.959999999999994,8.344563616,5282.714079,9.525117611
35.427,39.959999999999994,8.389623232,5284.352255,9.528798293
35.428,39.959999999999994,8.434891255,5285.991156,9.532442616
35.429,39.959999999999994,8.480365611,5287.63078,9.536050594
35.43,39.959999999999994,8.526044231,5289.271123,9.539622241
35.431,39.959999999999994,8.571925042,5290.912185,9.543157579
35.432,39.959999999999994,8.618005976,5292.553961,9.546656633
35.433,39.959999999999994,8.664284965,5294.196449,9.550119431
35.434,39.959999999999994,8.710759943,5295.839648,9.553546006
35.435,39.959999999999994,8.757428847,5297.483554,9.556936396
35.436,39.959999999999994,8.804289615,5299.128166,9.560290641
35.437,39.959999999999994,8.851340188,5300.77348,9.563608787
35.438,39.959999999999994,8.89857851,5302.419495,9.566890882
35.439,39.959999999999994,8.946002527,5304.066208,9.570136978
35.44,39.959999999999994,8.993610189,5305.713616,9.573347131
35.441,39.959999999999994,9.041399449,5307.361718,9.576521402
35.442,39.959999999999994,9.089368264,5309.01051,9.579659854
35.443,39.959999999999994,9.137514595,5310.659991,9.582762553
35.444,39.959999999999994,9.185836405,5312.310159,9.58582957
35.445,39.959999999999994,9.234331663,5313.96101,9.588860978
35.446,39.959999999999994,9.282998342,5315.612543,9.591856854
35.447,39.959999999999994,9.331834419,5317.264755,9.594817278
35.448,39.959999999999994,9.380837877,5318.917644,9.597742333
35.449,39.959999999999994,9.430006701,5320.571207,9.600632104
35.45,39.959999999999994,9.479338885,5322.225444,9.603486681
35.451,39.959999999999994,9.528832424,5323.88035,9.606306157
35.452,39.959999999999994,9.578485322,5325.535924,9.609090625
35.453,39.959999999999994,9.628295586,5327.192165,9.611840183
35.454,39.959999999999994,9.67826123,5328.849068,9.614554931
35.455,39.959999999999994,9.728380273,5330.506633,9.617234972
35.456,39.959999999999994,9.778650741,5332.164858,9.619880411
35.457,39.959999999999994,9.829070665,5333.823739,9.622491356
35.458,39.959999999999994,9.879638083,5335.483275,9.625067917
35.459,39.959999999999994,9.930351038,5337.143463,9.627610206
35.46,39.959999999999994,9.981207582,5338.804302,9.630118338
35.461,39.959999999999994,10.03220577,5340.46579,9.632592429
35.462,39.959999999999994,10.08334367,5342.127923,9.635032598
35.463,39.959999999999994,10.13461935,5343.790701,9.637438966
35.464,39.959999999999994,10.18603089,5345.454121,9.639811656
35.465,39.959999999999994,10.23757636,5347.118181,9.642150792
35.466,39.959999999999994,10.28925388,5348.782878,9.644456501
35.467,39.959999999999994,10.34106153,5350.448212,9.646728909
35.468,39.959999999999994,10.39299741,5352.114178,9.648968148
35.469,39.959999999999994,10.44505966,5353.780777,9.651174348
35.47,39.959999999999994,10.49724637,5355.448005,9.653347641
35.471,39.959999999999994,10.5495557,5357.115861,9.655488163
35.472,39.959999999999994,10.60198576,5358.784343,9.657596048
35.473,39.959999999999994,10.65453472,5360.453447,9.659671433
35.474,39.959999999999994,10.70720071,5362.123174,9.661714456
35.475,39.959999999999994,10.7599819,5363.79352,9.663725255
35.476,39.959999999999994,10.81287646,5365.464484,9.665703972
35.477,39.959999999999994,10.86588256,5367.136063,9.667650747
35.478,39.959999999999994,10.91899839,5368.808256,9.669565722
35.479,39.959999999999994,10.97222214,5370.481061,9.67144904
35.48,39.959999999999994,11.02555202,5372.154475,9.673300844
35.481,39.959999999999994,11.07898623,5373.828497,9.67512128
35.482,39.959999999999994,11.13252298,5375.503125,9.676910491
35.483,39.959999999999994,11.18616051,5377.178358,9.678668624
35.484,39.959999999999994,11.23989705,5378.854192,9.680395826
35.485,39.959999999999994,11.29373083,5380.530627,9.682092241
35.486,39.959999999999994,11.34766012,5382.20766,9.683758019
35.487,39.959999999999994,11.40168317,5383.885289,9.685393305
35.488,39.959999999999994,11.45579825,5385.563513,9.686998249
35.489,39.959999999999994,11.51000362,5387.24233,9.688572997
35.49,39.959999999999994,11.56429759,5388.921738,9.690117698
35.491,39.959999999999994,11.61867844,5390.601735,9.691632501
35.492,39.959999999999994,11.67314446,5392.28232,9.693117552
35.493,39.959999999999994,11.72769398,5393.963489,9.694573002
35.494,39.959999999999994,11.78232531,5395.645243,9.695998998
35.495,39.959999999999994,11.83703677,5397.327578,9.697395688
35.496,39.959999999999994,11.89182671,5399.010494,9.69876322
35.497,39.959999999999994,11.94669346,5400.693988,9.700101742
35.498,39.959999999999994,12.00163537,5402.378058,9.701411401
35.499,39.959999999999994,12.05665081,5404.062703,9.702692345
35.5,39.959999999999994,12.11173815,5405.747922,9.703944721
35.501,39.959999999999994,12.16689576,5407.433711,9.705168675
35.502,39.959999999999994,12.22212202,5409.12007,9.706364353
35.503,39.959999999999994,12.27741534,5410.806998,9.707531901
35.504,39.959999999999994,12.33277411,5412.494491,9.708671463
35.505,39.959999999999994,12.38819674,5414.182549,9.709783184
35.506,39.959999999999994,12.44368166,5415.871169,9.710867207
35.507,39.959999999999994,12.49922728,5417.560351,9.711923676
35.508,39.959999999999994,12.55483204,5419.250092,9.712952734
35.509,39.959999999999994,12.61049439,5420.94039,9.713954521
35.51,39.959999999999994,12.66621278,5422.631245,9.714929178
35.511,39.959999999999994,12.72198566,5424.322654,9.715876847
35.512,39.959999999999994,12.7778115,5426.014616,9.716797665
35.513,39.959999999999994,12.83368878,5427.707129,9.717691771
35.514,39.959999999999994,12.88961598,5429.400192,9.718559302
35.515,39.959999999999994,12.94559159,5431.093802,9.719400395
35.516,39.959999999999994,13.00161411,5432.787959,9.720215186
35.517,39.959999999999994,13.05768203,5434.482661,9.721003808
35.518,39.959999999999994,13.11379389,5436.177905,9.721766395
35.519,39.959999999999994,13.16994819,5437.873691,9.722503079
35.52,39.959999999999994,13.22614346,5439.570017,9.723213992
35.521,39.959999999999994,13.28237825,5441.266881,9.723899263
35.522,39.959999999999994,13.33865109,5442.964282,9.724559022
35.523,39.959999999999994,13.39496054,5444.662219,9.725193396
35.524,39.959999999999994,13.45130515,5446.360689,9.725802512
35.525,39.959999999999994,13.50768349,5448.059691,9.726386496
35.526,39.959999999999994,13.56409413,5449.759223,9.72694547
35.527,39.959999999999994,13.62053564,5451.459285,9.727479559
35.528,39.959999999999994,13.67700662,5453.159875,9.727988884
35.529,39.959999999999994,13.73350566,5454.86099,9.728473566
35.53,39.959999999999994,13.79003135,5456.56263,9.728933723
35.531,39.959999999999994,13.84658231,5458.264793,9.729369473
35.532,39.959999999999994,13.90315715,5459.967477,9.729780934
35.533,39.959999999999994,13.95975448,5461.670682,9.730168219
35.534,39.959999999999994,14.01637293,5463.374405,9.730531444
35.535,39.959999999999994,14.07301114,5465.078645,9.73087072
35.536,39.959999999999994,14.12966775,5466.783401,9.731186159
35.537,39.959999999999994,14.18634139,5468.488672,9.73147787
35.538,39.959999999999994,14.24303072,5470.194455,9.731745963
35.539,39.959999999999994,14.29973441,5471.900749,9.731990544
35.54,39.959999999999994,14.3564511,5473.607553,9.732211719
35.541,39.959999999999994,14.41317948,5475.314866,9.732409593
35.542,39.959999999999994,14.46991822,5477.022686,9.732584269
35.543,39.959999999999994,14.52666599,5478.731011,9.732735848
35.544,39.959999999999994,14.58342149,5480.439841,9.732864431
35.545,39.959999999999994,14.64018341,5482.149173,9.732970117
35.546,39.959999999999994,14.69695045,5483.859007,9.733053004
35.547,39.959999999999994,14.75372131,5485.569341,9.733113189
35.548,39.959999999999994,14.8104947,5487.280174,9.733150765
35.549,39.959999999999994,14.86726933,5488.991504,9.733165828
35.55,39.959999999999994,14.92404393,5490.70333,9.73315847
35.551,39.959999999999994,14.98081722,5492.41565,9.733128781
35.552,39.959999999999994,15.03758794,5494.128464,9.733076852
35.553,39.959999999999994,15.09435481,5495.841769,9.733002771
35.554,39.959999999999994,15.15111657,5497.555565,9.732906626
35.555,39.959999999999994,15.20787198,5499.269851,9.732788503
35.556,39.959999999999994,15.26461979,5500.984624,9.732648487
35.557,39.959999999999994,15.32135874,5502.699884,9.732486661
35.558,39.959999999999994,15.3780876,5504.415629,9.732303109
35.559,39.959999999999994,15.43480513,5506.131858,9.73209791
35.56,39.959999999999994,15.4915101,5507.848569,9.731871147
35.561,39.959999999999994,15.54820129,5509.565762,9.731622897
35.562,39.959999999999994,15.60487747,5511.283435,9.731353238
35.563,39.959999999999994,15.66153743,5513.001586,9.731062249
35.564,39.959999999999994,15.71817995,5514.720215,9.730750003
35.565,39.959999999999994,15.77480382,5516.43932,9.730416577
35.566,39.959999999999994,15.83140785,5518.158901,9.730062043
35.567,39.959999999999994,15.88799082,5519.878954,9.729686475
35.568,39.959999999999994,15.94455154,5521.59948,9.729289944
35.569,39.959999999999994,16.00108882,5523.320477,9.728872522
35.57,39.959999999999994,16.05760148,5525.041944,9.728434278
35.571,39.959999999999994,16.11408832,5526.76388,9.727975281
35.572,39.959999999999994,16.17054816,5528.486283,9.727495599
35.573,39.959999999999994,16.22697984,5530.209152,9.726995301
35.574,39.959999999999994,16.28338218,5531.932486,9.726474452
35.575,39.959999999999994,16.339754,5533.656284,9.725933118
35.576,39.959999999999994,16.39609414,5535.380544,9.725371364
35.577,39.959999999999994,16.45240144,5537.105265,9.724789256
35.578,39.959999999999994,16.50867475,5538.830446,9.724186856
35.579,39.959999999999994,16.56491291,5540.556087,9.723564228
35.58,39.959999999999994,16.62111476,5542.282184,9.722921435
35.581,39.959999999999994,16.67727916,5544.008739,9.722258538
35.582,39.959999999999994,16.73340497,5545.735748,9.721575599
35.583,39.959999999999994,16.78949105,5547.463212,9.720872678
35.584,39.959999999999994,16.84553626,5549.191128,9.720149837
35.585,39.959999999999994,16.90153946,5550.919496,9.719407136
35.586,39.959999999999994,16.95749953,5552.648315,9.718644633
35.587,39.959999999999994,17.01341533,5554.377582,9.71786239
35.588,39.959999999999994,17.06928576,5556.107299,9.717060464
35.589,39.959999999999994,17.12510968,5557.837462,9.716238915
35.59,39.959999999999994,17.18088598,5559.568071,9.715397802
35.591,39.959999999999994,17.23661355,5561.299124,9.714537182
35.592,39.959999999999994,17.29229127,5563.030622,9.713657114
