Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
34.672,39.959999999999994,67.24170839,1037.898388,2.039117206
34.673,39.959999999999994,67.32372977,1035.505475,2.03058318
34.674,39.959999999999994,67.40540662,1033.117227,2.022026311
34.675,39.959999999999994,67.48673807,1030.733573,2.013449762
34.676,39.959999999999994,67.56772342,1028.354439,2.004856677
34.677,39.959999999999994,67.64836205,1025.97975,1.996250179
34.678,39.959999999999994,67.72865349,1023.609427,1.987633365
34.679,39.959999999999994,67.8085974,1021.243392,1.979009301
34.68,39.959999999999994,67.88819354,1018.881562,1.97038102
34.681,39.959999999999994,67.96744181,1016.523855,1.961751515
34.682,39.959999999999994,68.04634222,1014.170184,1.953123739
34.683,39.959999999999994,68.1248949,1011.820463,1.944500599
34.684,39.959999999999994,68.20310011,1009.474604,1.935884951
34.685,39.959999999999994,68.28095821,1007.132514,1.927279601
34.686,39.959999999999994,68.35846967,1004.794103,1.918687299
34.687,39.959999999999994,68.43563507,1002.459276,1.910110735
34.688,39.959999999999994,68.5124551,1000.127937,1.901552539
34.689,39.959999999999994,68.58893057,997.7999895,1.893015276
34.69,39.959999999999994,68.66506236,995.4753348,1.884501445
34.691,39.959999999999994,68.74085148,993.1538726,1.876013475
34.692,39.959999999999994,68.81629901,990.8355013,1.867553723
34.693,39.959999999999994,68.89140615,988.5201179,1.859124474
34.694,39.959999999999994,68.96617418,986.2076179,1.850727937
34.695,39.959999999999994,69.04060445,983.8978958,1.842366243
34.696,39.959999999999994,69.11469841,981.5908446,1.834041445
34.697,39.959999999999994,69.1884576,979.286356,1.825755515
34.698,39.959999999999994,69.26188362,976.9843208,1.817510343
34.699,39.959999999999994,69.33497816,974.6846284,1.809307738
34.7,39.959999999999994,69.40774297,972.3871672,1.801149423
34.701,39.959999999999994,69.48017986,970.0918247,1.793037037
34.702,39.959999999999994,69.55229073,967.798487,1.784972133
34.703,39.959999999999994,69.62407752,965.5070398,1.776956178
34.704,39.959999999999994,69.69554223,963.2173674,1.768990552
34.705,39.959999999999994,69.76668692,960.9293535,1.761076549
34.706,39.959999999999994,69.8375137,958.6428809,1.753215374
34.707,39.959999999999994,69.90802472,956.3578316,1.745408145
34.708,39.959999999999994,69.97822218,954.0740868,1.737655893
34.709,39.959999999999994,70.04810831,951.7915273,1.72995956
34.71,39.959999999999994,70.11768539,949.510033,1.722320002
34.711,39.959999999999994,70.18695572,947.2294831,1.714737987
34.712,39.959999999999994,70.25592164,944.9497566,1.707214197
34.713,39.959999999999994,70.32458551,942.6707316,1.699749226
34.714,39.959999999999994,70.39294971,940.3922861,1.692343585
34.715,39.959999999999994,70.46101664,938.1142975,1.684997697
34.716,39.959999999999994,70.52878871,935.8366426,1.677711901
34.717,39.959999999999994,70.59626837,933.5591982,1.670486452
34.718,39.959999999999994,70.66345803,931.2818408,1.663321524
34.719,39.959999999999994,70.73036015,929.0044463,1.656217206
34.72,39.959999999999994,70.79697717,926.7268907,1.649173507
34.721,39.959999999999994,70.86331153,924.4490498,1.642190356
34.722,39.959999999999994,70.92936567,922.1707992,1.635267601
34.723,39.959999999999994,70.99514201,919.8920144,1.628405013
34.724,39.959999999999994,71.06064299,917.6125708,1.621602285
34.725,39.959999999999994,71.125871,915.3323439,1.614859035
34.726,39.959999999999994,71.19082842,913.0512093,1.608174805
34.727,39.959999999999994,71.25551764,910.7690425,1.601549063
34.728,39.959999999999994,71.31994099,908.4857192,1.594981205
34.729,39.959999999999994,71.3841008,906.2011152,1.588470556
34.73,39.959999999999994,71.44799935,903.9151066,1.582016369
34.731,39.959999999999994,71.5116389,901.6275696,1.575617831
34.732,39.959999999999994,71.57502168,899.3383807,1.569274058
34.733,39.959999999999994,71.63814988,897.0474168,1.562984103
34.734,39.959999999999994,71.70102563,894.7545549,1.556746953
34.735,39.959999999999994,71.76365106,892.4596727,1.55056153
34.736,39.959999999999994,71.82602822,890.1626481,1.544426695
34.737,39.959999999999994,71.88815912,887.8633594,1.538341249
34.738,39.959999999999994,71.95004573,885.5616855,1.532303932
34.739,39.959999999999994,72.01168996,883.2575058,1.526313427
34.74,39.959999999999994,72.07309367,880.9507002,1.52036836
34.741,39.959999999999994,72.13425866,878.6411492,1.514467301
34.742,39.959999999999994,72.19518667,876.328734,1.508608767
34.743,39.959999999999994,72.25587939,874.0133362,1.502791224
34.744,39.959999999999994,72.31633842,871.6948383,1.497013084
34.745,39.959999999999994,72.37656533,869.3731235,1.491272712
34.746,39.959999999999994,72.43656161,867.0480756,1.485568425
34.747,39.959999999999994,72.49632866,864.7195793,1.479898493
34.748,39.959999999999994,72.55586784,862.3875199,1.474261141
34.749,39.959999999999994,72.61518043,860.0517838,1.468654551
34.75,39.959999999999994,72.67426761,857.712258,1.463076864
34.751,39.959999999999994,72.73313053,855.3688305,1.457526179
34.752,39.959999999999994,72.79177021,853.0213902,1.452000558
34.753,39.959999999999994,72.85018764,850.6698268,1.446498027
34.754,39.959999999999994,72.9083837,848.3140312,1.441016574
34.755,39.959999999999994,72.96635919,845.953895,1.435554156
34.756,39.959999999999994,73.02411485,843.5893109,1.430108696
34.757,39.959999999999994,73.0816513,841.2201727,1.42467809
34.758,39.959999999999994,73.1389691,838.846375,1.419260203
34.759,39.959999999999994,73.19606871,836.4678138,1.413852873
34.76,39.959999999999994,73.25295053,834.0843859,1.408453916
34.761,39.959999999999994,73.30961483,831.6959893,1.403061123
34.762,39.959999999999994,73.36606182,829.302523,1.397672265
34.763,39.959999999999994,73.4222916,826.9038872,1.392285092
34.764,39.959999999999994,73.4783042,824.4999833,1.386897341
34.765,39.959999999999994,73.53409955,822.0907137,1.381506728
34.766,39.959999999999994,73.58967747,819.6759821,1.376110961
34.767,39.959999999999994,73.64503772,817.2556932,1.370707734
34.768,39.959999999999994,73.70017995,814.8297532,1.365294733
34.769,39.959999999999994,73.7551037,812.398069,1.359869635
34.77,39.959999999999994,73.80980844,809.9605491,1.354430115
34.771,39.959999999999994,73.86429354,807.517103,1.348973844
34.772,39.959999999999994,73.91855828,805.0676416,1.34349849
34.773,39.959999999999994,73.97260183,802.6120767,1.338001727
34.774,39.959999999999994,74.02642329,800.1503215,1.332481228
34.775,39.959999999999994,74.08002164,797.6822904,1.326934676
34.776,39.959999999999994,74.13339579,795.207899,1.321359759
34.777,39.959999999999994,74.18654454,792.7270641,1.315754177
34.778,39.959999999999994,74.23946662,790.2397037,1.310115643
34.779,39.959999999999994,74.29216063,787.7457369,1.304441885
34.78,39.959999999999994,74.34462511,785.2450842,1.298730646
34.781,39.959999999999994,74.39685851,782.737667,1.292979691
34.782,39.959999999999994,74.44885918,780.2234081,1.287186807
34.783,39.959999999999994,74.50062537,777.7022314,1.281349803
34.784,39.959999999999994,74.55215526,775.1740618,1.275466516
34.785,39.959999999999994,74.60344695,772.6388257,1.269534813
34.786,39.959999999999994,74.65449843,770.0964502,1.263552588
34.787,39.959999999999994,74.70530762,767.5468637,1.257517773
34.788,39.959999999999994,74.75587237,764.9899958,1.251428331
34.789,39.959999999999994,74.80619042,762.425777,1.245282268
34.79,39.959999999999994,74.85625944,759.8541388,1.239077624
34.791,39.959999999999994,74.90607705,757.275014,1.232812486
34.792,39.959999999999994,74.95564075,754.6883362,1.226484983
34.793,39.959999999999994,75.00494799,752.09404,1.22009329
34.794,39.959999999999994,75.05399616,749.492061,1.213635633
34.795,39.959999999999994,75.10278255,746.8823357,1.207110285
34.796,39.959999999999994,75.15130439,744.2648016,1.200515574
34.797,39.959999999999994,75.19955886,741.6393971,1.193849881
34.798,39.959999999999994,75.24754306,739.0060613,1.187111644
34.799,39.959999999999994,75.29525404,736.3647344,1.180299359
34.8,39.959999999999994,75.34268877,733.715357,1.173411582
34.801,39.959999999999994,75.38984419,731.0578709,1.16644693
34.802,39.959999999999994,75.43671717,728.3922185,1.159404082
34.803,39.959999999999994,75.48330452,725.7183428,1.152281784
34.804,39.959999999999994,75.52960303,723.0361876,1.145078847
34.805,39.959999999999994,75.57560941,720.3456973,1.13779415
34.806,39.959999999999994,75.62132034,717.6468171,1.130426638
34.807,39.959999999999994,75.66673247,714.9394926,1.122975331
34.808,39.959999999999994,75.7118424,712.22367,1.115439316
34.809,39.959999999999994,75.75664669,709.4992961,1.107817754
34.81,39.959999999999994,75.80114188,706.7663181,1.100109878
34.811,39.959999999999994,75.84532448,704.0246839,1.092314996
34.812,39.959999999999994,75.88919096,701.2743417,1.084432492
34.813,39.959999999999994,75.93273778,698.5152399,1.076461822
34.814,39.959999999999994,75.97596137,695.7473278,1.068402521
34.815,39.959999999999994,76.01885816,692.9705545,1.060254198
34.816,39.959999999999994,76.06142455,690.1848699,1.052016542
34.817,39.959999999999994,76.10365693,687.3902239,1.043689315
34.818,39.959999999999994,76.14555169,684.5865668,1.035272359
34.819,39.959999999999994,76.1871052,681.7738491,1.026765593
34.82,39.959999999999994,76.22831385,678.9520216,1.018169012
34.821,39.959999999999994,76.26917402,676.1210353,1.009482689
34.822,39.959999999999994,76.30968209,673.2808413,1.000706772
34.823,39.959999999999994,76.34983445,670.4313909,0.991841488
34.824,39.959999999999994,76.38962752,667.5726356,0.982887138
34.825,39.959999999999994,76.4290577,664.704527,0.973844098
34.826,39.959999999999994,76.46812143,661.8270167,0.96471282
34.827,39.959999999999994,76.50681517,658.9400565,0.95549383
34.828,39.959999999999994,76.54513538,656.0435984,0.946187724
34.829,39.959999999999994,76.58307858,653.1375942,0.936795173
34.83,39.959999999999994,76.6206413,650.221996,0.927316919
34.831,39.959999999999994,76.65782009,647.2967557,0.917753771
34.832,39.959999999999994,76.69461155,644.3618254,0.90810661
34.833,39.959999999999994,76.73101231,641.4171574,0.898376381
34.834,39.959999999999994,76.76701906,638.4627037,0.888564097
34.835,39.959999999999994,76.8026285,635.4984165,0.878670835
34.836,39.959999999999994,76.83783739,632.5242481,0.868697735
34.837,39.959999999999994,76.87264254,629.5401507,0.858645996
34.838,39.959999999999994,76.90704081,626.5460767,0.84851688
34.839,39.959999999999994,76.94102911,623.5419784,0.838311703
34.84,39.959999999999994,76.97460439,620.5278084,0.82803184
34.841,39.959999999999994,77.00776368,617.503519,0.817678718
34.842,39.959999999999994,77.04050406,614.469063,0.807253818
34.843,39.959999999999994,77.07282266,611.4243931,0.796758669
34.844,39.959999999999994,77.10471669,608.369462,0.78619485
34.845,39.959999999999994,77.13618341,605.3042229,0.775563985
34.846,39.959999999999994,77.16722016,602.2286289,0.764867742
34.847,39.959999999999994,77.19782434,599.1426333,0.754107833
34.848,39.959999999999994,77.22799341,596.0461898,0.743286007
34.849,39.959999999999994,77.25772493,592.9392523,0.732404052
34.85,39.959999999999994,77.2870165,589.8217748,0.721463792
34.851,39.959999999999994,77.31586581,586.6937118,0.710467083
34.852,39.959999999999994,77.34427063,583.5550182,0.699415813
34.853,39.959999999999994,77.3722288,580.4056493,0.6883119
34.854,39.959999999999994,77.39973825,577.2455606,0.677157287
34.855,39.959999999999994,77.42679696,574.0747083,0.665953943
34.856,39.959999999999994,77.45340301,570.8930491,0.654703859
34.857,39.959999999999994,77.47955458,567.7005402,0.643409046
34.858,39.959999999999994,77.50524988,564.4971395,0.632071533
34.859,39.959999999999994,77.53048726,561.2828055,0.620693368
34.86,39.959999999999994,77.5552651,558.0574975,0.609276608
34.861,39.959999999999994,77.57958191,554.8211754,0.597823328
34.862,39.959999999999994,77.60343625,551.5738001,0.586335607
34.863,39.959999999999994,77.62682679,548.3153332,0.574815537
34.864,39.959999999999994,77.64975225,545.0457375,0.563265214
34.865,39.959999999999994,77.67221147,541.7649766,0.551686738
34.866,39.959999999999994,77.69420335,538.473015,0.540082211
34.867,39.959999999999994,77.7157269,535.1698186,0.528453737
34.868,39.959999999999994,77.73678119,531.8553543,0.516803418
34.869,39.959999999999994,77.75736538,528.5295903,0.505133353
34.87,39.959999999999994,77.77747872,525.1924959,0.493445636
34.871,39.959999999999994,77.79712056,521.844042,0.481742356
34.872,39.959999999999994,77.81629029,518.4842008,0.470025592
34.873,39.959999999999994,77.83498744,515.1129457,0.458297416
34.874,39.959999999999994,77.85321157,511.730252,0.446559889
34.875,39.959999999999994,77.87096236,508.3360964,0.434815057
34.876,39.959999999999994,77.88823955,504.9304571,0.423064956
34.877,39.959999999999994,77.90504298,501.5133143,0.411311606
34.878,39.959999999999994,77.92137256,498.0846496,0.399557008
34.879,39.959999999999994,77.93722827,494.6444467,0.387803151
34.88,39.959999999999994,77.95261021,491.1926909,0.376052
34.881,39.959999999999994,77.9675185,487.7293694,0.364305504
34.882,39.959999999999994,77.98195339,484.2544716,0.352565591
34.883,39.959999999999994,77.99591517,480.7679887,0.340834166
34.884,39.959999999999994,78.00940424,477.2699139,0.329113111
34.885,39.959999999999994,78.02242104,473.7602427,0.317404287
34.886,39.959999999999994,78.03496612,470.2389724,0.305709527
34.887,39.959999999999994,78.04704008,466.7061027,0.294030643
34.888,39.959999999999994,78.05864359,463.1616354,0.282369417
34.889,39.959999999999994,78.06977741,459.6055745,0.270727606
34.89,39.959999999999994,78.08044235,456.0379265,0.25910694
34.891,39.959999999999994,78.0906393,452.4586997,0.247509119
34.892,39.959999999999994,78.10036923,448.8679052,0.235935816
34.893,39.959999999999994,78.10963315,445.265556,0.224388674
34.894,39.959999999999994,78.11843216,441.6516676,0.212869304
34.895,39.959999999999994,78.1267674,438.0262579,0.20137929
34.896,39.959999999999994,78.1346401,434.3893472,0.189920182
34.897,39.959999999999994,78.14205153,430.7409577,0.178493499
34.898,39.959999999999994,78.14900304,427.0811145,0.167100728
34.899,39.959999999999994,78.15549601,423.4098447,0.155743324
34.9,39.959999999999994,78.16153191,419.7271778,0.144422707
34.901,39.959999999999994,78.16711225,416.0331455,0.133140265
34.902,39.959999999999994,78.1722386,412.327782,0.121897353
34.903,39.959999999999994,78.17691257,408.6111234,0.110695289
34.904,39.959999999999994,78.18113585,404.8832083,0.099535358
34.905,39.959999999999994,78.18491017,401.1440774,0.08841881
34.906,39.959999999999994,78.18823728,397.3937735,0.077346858
34.907,39.959999999999994,78.19111902,393.6323414,0.066320681
34.908,39.959999999999994,78.19355726,389.8598281,0.055341422
34.909,39.959999999999994,78.19555391,386.0762824,0.044410184
34.91,39.959999999999994,78.19711094,382.2817551,0.033528038
34.911,39.959999999999994,78.19823033,378.4762988,0.022696015
34.912,39.959999999999994,78.19891415,374.6599678,0.011915108
34.913,39.959999999999994,78.19916445,370.8328182,0.001186275
34.914,39.959999999999994,78.19898338,366.9949077,-0.009489567
34.915,39.959999999999994,78.19837307,363.1462953,-0.020111537
34.916,39.959999999999994,78.19733572,359.2870416,-0.030678794
34.917,39.959999999999994,78.19587356,355.4172084,-0.041190534
34.918,39.959999999999994,78.19398884,351.5368589,-0.051645995
34.919,39.959999999999994,78.19168383,347.6460571,-0.062044451
34.92,39.959999999999994,78.18896086,343.7448683,-0.072385217
34.921,39.959999999999994,78.18582227,339.8333584,-0.082667648
34.922,39.959999999999994,78.18227042,335.9115942,-0.092891138
34.923,39.959999999999994,78.17830769,331.9796431,-0.103055121
34.924,39.959999999999994,78.17393651,328.037573,-0.113159072
34.925,39.959999999999994,78.16915929,324.0854522,-0.123202505
34.926,39.959999999999994,78.16397849,320.1233492,-0.133184974
34.927,39.959999999999994,78.15839657,316.1513326,-0.143106076
34.928,39.959999999999994,78.15241602,312.169471,-0.152965444
34.929,39.959999999999994,78.14603933,308.1778328,-0.162762755
34.93,39.959999999999994,78.13926902,304.1764861,-0.172497726
34.931,39.959999999999994,78.13210759,300.1654984,-0.182170112
34.932,39.959999999999994,78.12455758,296.1449369,-0.191779711
34.933,39.959999999999994,78.11662152,292.1148679,-0.201326358
34.934,39.959999999999994,78.10830195,288.0753567,-0.210809932
34.935,39.959999999999994,78.09960141,284.0264676,-0.220230349
34.936,39.959999999999994,78.09052246,279.968264,-0.229587564
34.937,39.959999999999994,78.08106764,275.9008075,-0.238881574
