Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
30.188,39.959999999999994,0.483132098,1308.439838,8.818155732
30.189,39.959999999999994,0.455665658,1309.740248,8.242943133
30.19,39.959999999999994,0.436797829,1311.022895,7.806817106
30.191,39.959999999999994,0.430200956,1312.287807,7.693132446
30.192,39.959999999999994,0.453477192,1313.53501,8.205270247
30.193,39.959999999999994,0.496826533,1314.764528,9.081059822
30.194,39.959999999999994,0.430294243,1315.97638,7.691470709
30.195,39.959999999999994,0.418840705,1317.170585,7.432925493
30.196,39.959999999999994,0.432788878,1318.347154,7.780243255
30.197,39.959999999999994,0.509095392,1319.506097,9.349074572
30.198,39.959999999999994,0.459217952,1320.647418,8.296204622
30.199,39.959999999999994,0.40149446,1321.771118,7.060419589
30.2,39.959999999999994,0.40323184,1322.877191,7.144197607
30.201,39.959999999999994,0.469465348,1323.965628,8.539501127
30.202,39.959999999999994,0.483194833,1325.036415,8.82766939
30.203,39.959999999999994,0.459692681,1326.08953,8.279311982
30.204,39.959999999999994,0.416788483,1327.124948,7.374865307
30.205,39.959999999999994,0.402710372,1328.142638,7.143510689
30.206,39.959999999999994,0.442686757,1329.142563,7.99895316
30.207,39.959999999999994,0.473890835,1330.124678,8.65219972
30.208,39.959999999999994,0.471802535,1331.088934,8.569557192
30.209,39.959999999999994,0.455926092,1332.035277,8.180863358
30.21,39.959999999999994,0.370457197,1332.963645,6.458951918
30.211,39.959999999999994,0.3685743,1333.873969,6.441507972
30.212,39.959999999999994,0.404713323,1334.766176,7.198521124
30.213,39.959999999999994,0.556723411,1335.640185,10.30156788
30.214,39.959999999999994,0.465056931,1336.495911,7.861941727
30.215,39.959999999999994,0.372798601,1337.33326,6.472997051
30.216,39.959999999999994,0.352695145,1338.152133,6.136139302
30.217,39.959999999999994,0.343683784,1338.952426,5.943246172
30.218,39.959999999999994,0.472572496,1339.734029,8.529603206
30.219,39.959999999999994,0.475478085,1340.496825,8.606865117
30.22,39.959999999999994,0.379152576,1341.240692,6.643346554
30.221,39.959999999999994,0.426571883,1341.965502,7.642601124
30.222,39.959999999999994,0.543765768,1342.671123,10.03689844
30.223,39.959999999999994,0.455247322,1343.357417,7.847529173
30.224,39.959999999999994,0.37051913,1344.024241,6.419991626
30.225,39.959999999999994,0.356725783,1344.671448,6.219466925
30.226,39.959999999999994,0.388722969,1345.298888,6.864713354
30.227,39.959999999999994,0.585052865,1345.906403,10.86154771
30.228,39.959999999999994,0.473700138,1346.493836,6.645420341
30.229,39.959999999999994,0.344642484,1347.061023,6.034729619
30.23,39.959999999999994,0.384015074,1347.6078,6.767197664
30.231,39.959999999999994,0.536991136,1348.133999,9.902406117
30.232,39.959999999999994,0.457173,1348.639449,8.257523149
30.233,39.959999999999994,0.370158117,1349.123978,6.403065645
30.234,39.959999999999994,0.381093765,1349.587413,6.714854498
30.235,39.959999999999994,0.534360156,1350.02958,9.85776331
30.236,39.959999999999994,0.464934771,1350.450304,8.426029775
30.237,39.959999999999994,0.383445521,1350.849412,6.671469329
30.238,39.959999999999994,0.36226352,1351.226728,6.332861743
30.239,39.959999999999994,0.416064589,1351.582081,7.420631718
30.24,39.959999999999994,0.541101289,1351.915299,9.976273356
30.241,39.959999999999994,0.438827383,1352.226214,7.364442943
30.242,39.959999999999994,0.383533431,1352.514658,6.738751819
30.243,39.959999999999994,0.438527556,1352.780469,7.896566258
30.244,39.959999999999994,0.532820903,1353.023488,9.815976131
30.245,39.959999999999994,0.425670247,1353.24356,7.005616365
30.246,39.959999999999994,0.409920114,1353.440536,7.286882612
30.247,39.959999999999994,0.463971053,1353.61427,8.421991586
30.248,39.959999999999994,0.48187141,1353.764624,8.795404692
30.249,39.959999999999994,0.443883173,1353.891468,7.971798346
30.25,39.959999999999994,0.420329501,1353.994676,7.474445731
30.251,39.959999999999994,0.448579883,1354.074133,8.090866307
30.252,39.959999999999994,0.466455007,1354.129729,8.484204147
30.253,39.959999999999994,0.482332111,1354.161366,8.768929168
30.254,39.959999999999994,0.406315764,1354.168953,7.199276207
30.255,39.959999999999994,0.432636552,1354.15241,7.74468263
30.256,39.959999999999994,0.467689169,1354.111668,8.49527585
30.257,39.959999999999994,0.448460025,1354.046668,8.112295642
30.258,39.959999999999994,0.479682537,1353.957361,8.702282467
30.259,39.959999999999994,0.418027765,1353.843713,7.446308696
30.26,39.959999999999994,0.420045793,1353.7057,7.494407207
30.261,39.959999999999994,0.452959034,1353.54331,8.219954623
30.262,39.959999999999994,0.502613377,1353.356545,9.227321757
30.263,39.959999999999994,0.430407049,1353.14542,7.709183467
30.264,39.959999999999994,0.404101682,1352.909964,7.142853468
30.265,39.959999999999994,0.409062813,1352.650219,7.326710285
30.266,39.959999999999994,0.484962426,1352.366242,8.89479605
30.267,39.959999999999994,0.512064039,1352.058103,9.411685035
30.268,39.959999999999994,0.400745559,1351.725887,6.46523129
30.269,39.959999999999994,0.346821765,1351.369694,6.029872807
30.27,39.959999999999994,0.342879195,1350.989637,5.930300526
30.271,39.959999999999994,0.420582941,1350.585847,7.504838559
30.272,39.959999999999994,0.528550826,1350.158465,9.721786907
30.273,39.959999999999994,0.41701898,1349.70765,7.049040987
30.274,39.959999999999994,0.39294935,1349.233576,6.960794461
30.275,39.959999999999994,0.501438585,1348.736429,9.199962141
30.276,39.959999999999994,0.465785297,1348.21641,8.471234965
30.277,39.959999999999994,0.41418021,1347.673736,7.345251569
30.278,39.959999999999994,0.396348319,1347.108636,7.032624943
30.279,39.959999999999994,0.486405958,1346.521353,8.904388656
30.28,39.959999999999994,0.501725043,1345.912144,9.201936526
30.281,39.959999999999994,0.396724746,1345.281278,6.858867724
30.282,39.959999999999994,0.382598291,1344.629037,6.736532653
30.283,39.959999999999994,0.423673474,1343.955717,7.61212253
30.284,39.959999999999994,0.554017359,1343.261623,10.26003097
30.285,39.959999999999994,0.44183457,1342.547072,6.839522008
30.286,39.959999999999994,0.39682825,1341.812392,7.048229471
30.287,39.959999999999994,0.448626906,1341.057921,8.119121849
30.288,39.959999999999994,0.491453388,1340.284008,9.000469668
30.289,39.959999999999994,0.429285738,1339.491008,7.703028915
30.29,39.959999999999994,0.462087107,1338.679287,8.315920459
30.291,39.959999999999994,0.391335807,1337.849217,6.931996937
30.292,39.959999999999994,0.47106299,1337.001178,8.572954553
30.293,39.959999999999994,0.488045353,1336.135554,8.9273769
30.294,39.959999999999994,0.430056811,1335.252739,7.688019447
30.295,39.959999999999994,0.421120054,1334.353126,7.488489031
30.296,39.959999999999994,0.426781706,1333.437116,7.665265235
30.297,39.959999999999994,0.482807046,1332.505112,8.83531116
30.298,39.959999999999994,0.477478529,1331.557519,8.702242062
30.299,39.959999999999994,0.417931218,1330.594745,7.430616767
30.3,39.959999999999994,0.422249403,1329.617197,7.524752377
30.301,39.959999999999994,0.432948517,1328.625282,7.799774827
30.302,39.959999999999994,0.474455746,1327.619409,8.662507723
30.303,39.959999999999994,0.469206956,1326.599983,8.531268615
30.304,39.959999999999994,0.434652994,1325.567408,7.776136613
30.305,39.959999999999994,0.4276768,1324.522083,7.632125707
30.306,39.959999999999994,0.433976948,1323.464406,7.81124089
30.307,39.959999999999994,0.489183403,1322.394769,8.949218673
30.308,39.959999999999994,0.460252051,1321.313559,8.334892013
30.309,39.959999999999994,0.429076726,1320.221158,7.644926441
30.31,39.959999999999994,0.422054588,1319.11794,7.528177903
30.311,39.959999999999994,0.454230591,1318.004274,8.230221772
30.312,39.959999999999994,0.48409327,1316.88052,8.845972076
30.313,39.959999999999994,0.445627649,1315.747031,8.022814484
30.314,39.959999999999994,0.427117147,1314.60415,7.614970123
30.315,39.959999999999994,0.432624772,1313.452212,7.767715332
30.316,39.959999999999994,0.454558563,1312.291542,8.257655864
30.317,39.959999999999994,0.495343051,1311.122456,9.070149582
30.318,39.959999999999994,0.427687147,1309.945259,7.651533542
30.319,39.959999999999994,0.4027759,1308.760246,7.126599737
30.32,39.959999999999994,0.423591994,1307.567702,7.627382967
30.321,39.959999999999994,0.496193412,1306.367899,9.122106496
30.322,39.959999999999994,0.47612721,1305.161101,8.673145368
30.323,39.959999999999994,0.387946513,1303.947558,6.817394931
30.324,39.959999999999994,0.371938052,1302.727513,6.536442956
30.325,39.959999999999994,0.417461712,1301.501193,7.487186893
30.326,39.959999999999994,0.529562439,1300.268819,9.7829524
30.327,39.959999999999994,0.427662623,1299.030598,7.68446836
30.328,39.959999999999994,0.365822902,1297.786727,6.375397094
30.329,39.959999999999994,0.404630075,1296.537394,7.202940872
30.33,39.959999999999994,0.51997232,1295.282776,9.580133892
30.331,39.959999999999994,0.436529506,1294.023039,7.880259237
30.332,39.959999999999994,0.415616837,1292.758342,7.376100787
30.333,39.959999999999994,0.428764305,1291.488833,7.702965138
30.334,39.959999999999994,0.487440621,1290.214653,8.919187542
30.335,39.959999999999994,0.456152156,1288.935934,8.26251865
30.336,39.959999999999994,0.431928456,1287.6528,7.713801931
30.337,39.959999999999994,0.423828986,1286.365368,7.57508004
30.338,39.959999999999994,0.472436594,1285.07375,8.596454232
30.339,39.959999999999994,0.460459139,1283.778051,8.356514838
30.34,39.959999999999994,0.4459561,1282.478369,8.016507473
30.341,39.959999999999994,0.457646581,1281.174801,8.236897882
30.342,39.959999999999994,0.392807451,1279.867436,6.955382351
30.343,39.959999999999994,0.485663174,1278.556362,8.862949776
30.344,39.959999999999994,0.487096341,1277.241663,8.891600137
30.345,39.959999999999994,0.422814563,1275.923422,7.512241837
30.346,39.959999999999994,0.390272859,1274.601719,6.869670922
30.347,39.959999999999994,0.435174886,1273.276634,7.826856775
30.348,39.959999999999994,0.501041638,1271.948246,9.19342747
30.349,39.959999999999994,0.474336002,1270.616634,8.604264996
30.35,39.959999999999994,0.387466984,1269.281879,6.782823609
30.351,39.959999999999994,0.360030847,1267.944063,6.275385946
30.352,39.959999999999994,0.347579752,1266.60327,6.034170395
30.353,39.959999999999994,0.385382608,1265.259585,6.787208679
30.354,39.959999999999994,0.557083926,1263.913097,10.29556479
30.355,39.959999999999994,0.438256254,1262.563899,6.646725399
30.356,39.959999999999994,0.404671785,1261.212086,7.231582778
30.357,39.959999999999994,0.494137485,1259.857759,9.030048169
30.358,39.959999999999994,0.430221875,1258.501023,7.745612779
30.359,39.959999999999994,0.458593894,1257.141986,8.261051111
30.36,39.959999999999994,0.421810636,1255.780762,7.552952046
30.361,39.959999999999994,0.461924743,1254.417472,8.368473914
30.362,39.959999999999994,0.474578354,1253.05224,8.635609558
30.363,39.959999999999994,0.428835676,1251.685194,7.673347203
30.364,39.959999999999994,0.42175614,1250.316472,7.531920179
30.365,39.959999999999994,0.490975283,1248.946213,8.964834459
30.366,39.959999999999994,0.428550538,1247.574565,7.706240893
30.367,39.959999999999994,0.456666989,1246.201677,8.228512267
30.368,39.959999999999994,0.447336128,1244.827708,8.067359016
30.369,39.959999999999994,0.438323591,1243.452818,7.879422754
30.37,39.959999999999994,0.444122601,1242.077175,8.013480448
30.371,39.959999999999994,0.493535451,1240.700948,9.007016637
30.372,39.959999999999994,0.415357534,1239.324314,7.403634608
30.373,39.959999999999994,0.418523099,1237.94745,7.457642611
30.374,39.959999999999994,0.480703,1236.570539,8.759186974
30.375,39.959999999999994,0.459940818,1235.193767,8.342006684
30.376,39.959999999999994,0.444678008,1233.817322,7.975679084
30.377,39.959999999999994,0.419427457,1232.441393,7.476315948
30.378,39.959999999999994,0.477519739,1231.066172,8.676094276
30.379,39.959999999999994,0.435411009,1229.691853,7.848445376
30.38,39.959999999999994,0.48287868,1228.318628,8.763424871
30.381,39.959999999999994,0.440422351,1226.94669,7.900288624
30.382,39.959999999999994,0.404725305,1225.576232,7.165742282
30.383,39.959999999999994,0.461584012,1224.207446,8.377127218
30.384,39.959999999999994,0.509508028,1222.840521,9.352979617
30.385,39.959999999999994,0.432418199,1221.475644,7.721944089
30.386,39.959999999999994,0.384905034,1220.113,6.734128249
30.387,39.959999999999994,0.384071969,1218.752769,6.770281474
30.388,39.959999999999994,0.443140055,1217.395127,8.00298359
30.389,39.959999999999994,0.530637053,1216.040247,9.782628443
30.39,39.959999999999994,0.440582769,1214.688294,7.766758808
30.391,39.959999999999994,0.370629776,1213.339429,6.429430936
30.392,39.959999999999994,0.333557975,1211.993806,5.725639219
30.393,39.959999999999994,0.333136504,1210.651572,5.304051613
30.394,39.959999999999994,0.356672134,1209.312867,5.611307754
30.395,39.959999999999994,0.348638696,1207.977822,6.006877246
30.396,39.959999999999994,0.3346672,1206.646561,5.680412039
30.397,39.959999999999994,0.354277993,1205.319199,5.637346254
30.398,39.959999999999994,0.343502622,1203.995842,5.874708786
30.399,39.959999999999994,0.397574533,1202.676586,6.96446074
30.4,39.959999999999994,0.42957968,1201.361517,7.659660081
30.401,39.959999999999994,0.481894849,1200.050713,8.763758326
30.402,39.959999999999994,0.484034951,1198.744239,8.798194955
30.403,39.959999999999994,0.440850646,1197.442153,7.861348042
30.404,39.959999999999994,0.404050041,1196.144499,7.121216846
30.405,39.959999999999994,0.436795875,1194.851313,7.852237514
30.406,39.959999999999994,0.480962372,1193.56262,8.779652641
30.407,39.959999999999994,0.489422329,1192.278434,8.913410403
30.408,39.959999999999994,0.42811851,1190.998758,7.602034113
30.409,39.959999999999994,0.374632384,1189.723584,6.537860933
30.41,39.959999999999994,0.36467424,1188.452896,6.363293216
30.411,39.959999999999994,0.387788861,1187.186666,6.845683459
30.412,39.959999999999994,0.570087218,1185.924855,10.56988225
30.413,39.959999999999994,0.475867059,1184.667416,7.681226446
30.414,39.959999999999994,0.3631177,1183.414293,6.299372367
30.415,39.959999999999994,0.359322785,1182.165418,6.280000755
30.416,39.959999999999994,0.455890608,1180.920717,8.230561547
30.417,39.959999999999994,0.507287006,1179.680106,9.280872869
30.418,39.959999999999994,0.403079535,1178.443493,7.017746294
30.419,39.959999999999994,0.392071047,1177.210778,6.927625361
30.42,39.959999999999994,0.508511389,1175.981855,9.336054713
30.421,39.959999999999994,0.489069834,1174.75661,8.923385451
30.422,39.959999999999994,0.38606694,1173.534924,6.634455494
30.423,39.959999999999994,0.380854732,1172.31667,6.685314933
30.424,39.959999999999994,0.433883,1171.10172,7.803178731
30.425,39.959999999999994,0.540156592,1169.889936,9.96763672
30.426,39.959999999999994,0.438062859,1168.68118,7.227709912
30.427,39.959999999999994,0.390016191,1167.475308,6.871116086
30.428,39.959999999999994,0.423409653,1166.272176,7.593231746
30.429,39.959999999999994,0.516388556,1165.071634,9.501297215
30.43,39.959999999999994,0.461744824,1163.873533,8.352896586
30.431,39.959999999999994,0.380360514,1162.677722,6.635231823
30.432,39.959999999999994,0.389389279,1161.484048,6.855632515
30.433,39.959999999999994,0.476532229,1160.292359,8.678364251
30.434,39.959999999999994,0.488967816,1159.102504,8.939306842
30.435,39.959999999999994,0.4481623,1157.914332,8.033362245
30.436,39.959999999999994,0.393066535,1156.727695,6.901533787
30.437,39.959999999999994,0.39592742,1155.542444,7.021092083
30.438,39.959999999999994,0.464936727,1154.358435,8.464975645
30.439,39.959999999999994,0.506761385,1153.175526,9.310820096
30.44,39.959999999999994,0.446296166,1151.99358,7.999842065
30.441,39.959999999999994,0.369078663,1150.812462,6.405713632
30.442,39.959999999999994,0.338354725,1149.632041,5.824184326
30.443,39.959999999999994,0.318420684,1148.452193,5.369355374
30.444,39.959999999999994,0.341631861,1147.272796,5.660178866
30.445,39.959999999999994,0.359060772,1146.093735,6.200607636
30.446,39.959999999999994,0.381249046,1144.914901,6.654928073
30.447,39.959999999999994,0.440026533,1143.736191,7.897124885
30.448,39.959999999999994,0.518638109,1142.557505,9.514427586
30.449,39.959999999999994,0.427986668,1141.378755,7.644588796
30.45,39.959999999999994,0.402246817,1140.199855,7.084429694
30.451,39.959999999999994,0.427793916,1139.020727,7.67139663
30.452,39.959999999999994,0.519416041,1137.841301,9.553801913
30.453,39.959999999999994,0.442640607,1136.661514,7.965962035
