Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
33.306,39.959999999999994,6.978986956,5884.444922,24.63535082
33.307,39.959999999999994,6.943610614,5886.151469,24.6393945
33.308,39.959999999999994,6.90835114,5887.858098,24.6434594
33.309,39.959999999999994,6.873209143,5889.564841,24.64754546
33.31,39.959999999999994,6.838185232,5891.271727,24.65165258
33.311,39.959999999999994,6.803280011,5892.978788,24.65578069
33.312,39.959999999999994,6.768494083,5894.686056,24.6599297
33.313,39.959999999999994,6.733828047,5896.393562,24.66409952
33.314,39.959999999999994,6.699282503,5898.101339,24.66829008
33.315,39.959999999999994,6.664858044,5899.809419,24.67250127
33.316,39.959999999999994,6.630555263,5901.517836,24.67673302
33.317,39.959999999999994,6.596374751,5903.226622,24.68098522
33.318,39.959999999999994,6.562317094,5904.935813,24.68525779
33.319,39.959999999999994,6.528382877,5906.64544,24.68955063
33.32,39.959999999999994,6.494572681,5908.355541,24.69386364
33.321,39.959999999999994,6.460887086,5910.066148,24.69819673
33.322,39.959999999999994,6.427326668,5911.777297,24.70254979
33.323,39.959999999999994,6.393891999,5913.489023,24.70692273
33.324,39.959999999999994,6.360583651,5915.201363,24.71131544
33.325,39.959999999999994,6.327402189,5916.914352,24.71572781
33.326,39.959999999999994,6.294348179,5918.628027,24.72015975
33.327,39.959999999999994,6.261422182,5920.342424,24.72461114
33.328,39.959999999999994,6.228624755,5922.05758,24.72908187
33.329,39.959999999999994,6.195956453,5923.773532,24.73357184
33.33,39.959999999999994,6.163417828,5925.490318,24.73808092
33.331,39.959999999999994,6.131009428,5927.207976,24.74260902
33.332,39.959999999999994,6.098731798,5928.926543,24.74715601
33.333,39.959999999999994,6.06658548,5930.646058,24.75172177
33.334,39.959999999999994,6.034571012,5932.366559,24.7563062
33.335,39.959999999999994,6.002688929,5934.088085,24.76090916
33.336,39.959999999999994,5.970939763,5935.810675,24.76553054
33.337,39.959999999999994,5.939324041,5937.534368,24.77017022
33.338,39.959999999999994,5.907842287,5939.259203,24.77482808
33.339,39.959999999999994,5.876495024,5940.985219,24.77950398
33.34,39.959999999999994,5.845282767,5942.712457,24.78419781
33.341,39.959999999999994,5.81420603,5944.440957,24.78890943
33.342,39.959999999999994,5.783265324,5946.170757,24.79363872
33.343,39.959999999999994,5.752461154,5947.9019,24.79838555
33.344,39.959999999999994,5.721794023,5949.634424,24.80314979
33.345,39.959999999999994,5.691264428,5951.368371,24.8079313
33.346,39.959999999999994,5.660872866,5953.10378,24.81272995
33.347,39.959999999999994,5.630619827,5954.840694,24.81754561
33.348,39.959999999999994,5.600505798,5956.579152,24.82237814
33.349,39.959999999999994,5.570531261,5958.319197,24.8272274
33.35,39.959999999999994,5.540696696,5960.060868,24.83209326
33.351,39.959999999999994,5.511002579,5961.804207,24.83697557
33.352,39.959999999999994,5.481449379,5963.549256,24.8418742
33.353,39.959999999999994,5.452037564,5965.296055,24.846789
33.354,39.959999999999994,5.422767598,5967.044647,24.85171984
33.355,39.959999999999994,5.393639938,5968.795072,24.85666657
33.356,39.959999999999994,5.364655039,5970.547372,24.86162904
33.357,39.959999999999994,5.335813352,5972.30159,24.86660711
33.358,39.959999999999994,5.307115323,5974.057765,24.87160064
33.359,39.959999999999994,5.278561394,5975.815941,24.87660947
33.36,39.959999999999994,5.250152003,5977.576158,24.88163346
33.361,39.959999999999994,5.221887583,5979.338458,24.88667246
33.362,39.959999999999994,5.193768564,5981.102884,24.89172632
33.363,39.959999999999994,5.16579537,5982.869476,24.89679489
33.364,39.959999999999994,5.137968422,5984.638276,24.90187802
33.365,39.959999999999994,5.110288136,5986.409325,24.90697555
33.366,39.959999999999994,5.082754924,5988.182666,24.91208734
33.367,39.959999999999994,5.055369193,5989.958339,24.91721323
33.368,39.959999999999994,5.028131346,5991.736387,24.92235307
33.369,39.959999999999994,5.001041782,5993.516849,24.9275067
33.37,39.959999999999994,4.974100894,5995.299769,24.93267396
33.371,39.959999999999994,4.947309073,5997.085186,24.93785471
33.372,39.959999999999994,4.920666702,5998.873142,24.94304877
33.373,39.959999999999994,4.894174163,6000.663678,24.94825601
33.374,39.959999999999994,4.867831832,6002.456834,24.95347626
33.375,39.959999999999994,4.841640079,6004.252652,24.95870935
33.376,39.959999999999994,4.815599273,6006.051172,24.96395514
33.377,39.959999999999994,4.789709774,6007.852434,24.96921347
33.378,39.959999999999994,4.763971942,6009.656479,24.97448417
33.379,39.959999999999994,4.738386129,6011.463346,24.97976709
33.38,39.959999999999994,4.712952683,6013.273077,24.98506206
33.381,39.959999999999994,4.687671949,6015.08571,24.99036893
33.382,39.959999999999994,4.662544266,6016.901285,24.99568753
33.383,39.959999999999994,4.637569968,6018.719841,25.00101771
33.384,39.959999999999994,4.612749385,6020.541419,25.0063593
33.385,39.959999999999994,4.588082844,6022.366056,25.01171215
33.386,39.959999999999994,4.563570665,6024.193792,25.01707609
33.387,39.959999999999994,4.539213163,6026.024664,25.02245095
33.388,39.959999999999994,4.515010651,6027.858712,25.02783659
33.389,39.959999999999994,4.490963435,6029.695974,25.03323283
33.39,39.959999999999994,4.467071817,6031.536486,25.03863952
33.391,39.959999999999994,4.443336095,6033.380287,25.0440565
33.392,39.959999999999994,4.419756562,6035.227414,25.04948359
33.393,39.959999999999994,4.396333506,6037.077904,25.05492065
33.394,39.959999999999994,4.373067211,6038.931794,25.06036751
33.395,39.959999999999994,4.349957955,6040.789119,25.06582401
33.396,39.959999999999994,4.327006014,6042.649917,25.07128998
33.397,39.959999999999994,4.304211655,6044.514222,25.07676527
33.398,39.959999999999994,4.281575145,6046.382071,25.08224971
33.399,39.959999999999994,4.259096744,6048.253498,25.08774315
33.4,39.959999999999994,4.236776708,6050.128537,25.09324543
33.401,39.959999999999994,4.214615287,6052.007225,25.09875638
33.402,39.959999999999994,4.192612729,6053.889594,25.10427584
33.403,39.959999999999994,4.170769275,6055.775678,25.10980366
33.404,39.959999999999994,4.149085163,6057.665511,25.11533967
33.405,39.959999999999994,4.127560626,6059.559125,25.12088372
33.406,39.959999999999994,4.106195891,6061.456554,25.12643565
33.407,39.959999999999994,4.084991182,6063.357828,25.1319953
33.408,39.959999999999994,4.063946719,6065.262981,25.13756252
33.409,39.959999999999994,4.043062717,6067.172044,25.14313714
33.41,39.959999999999994,4.022339384,6069.085047,25.14871901
33.411,39.959999999999994,4.001776928,6071.00202,25.15430797
33.412,39.959999999999994,3.981375548,6072.922995,25.15990387
33.413,39.959999999999994,3.961135442,6074.848001,25.16550655
33.414,39.959999999999994,3.941056802,6076.777067,25.17111586
33.415,39.959999999999994,3.921139816,6078.710221,25.17673165
33.416,39.959999999999994,3.901384666,6080.647493,25.18235376
33.417,39.959999999999994,3.881791532,6082.58891,25.18798204
33.418,39.959999999999994,3.862360589,6084.534499,25.19361633
33.419,39.959999999999994,3.843092007,6086.484287,25.1992565
33.42,39.959999999999994,3.823985951,6088.438301,25.20490237
33.421,39.959999999999994,3.805042584,6090.396567,25.21055382
33.422,39.959999999999994,3.786262061,6092.359111,25.21621068
33.423,39.959999999999994,3.767644538,6094.325956,25.22187281
33.424,39.959999999999994,3.749190161,6096.297128,25.22754006
33.425,39.959999999999994,3.730899076,6098.272651,25.23321228
33.426,39.959999999999994,3.712771423,6100.252548,25.23888934
33.427,39.959999999999994,3.694807338,6102.236842,25.24457108
33.428,39.959999999999994,3.677006954,6104.225556,25.25025736
33.429,39.959999999999994,3.659370397,6106.21871,25.25594803
33.43,39.959999999999994,3.641897792,6108.216328,25.26164296
33.431,39.959999999999994,3.624589258,6110.218428,25.26734201
33.432,39.959999999999994,3.607444911,6112.225033,25.27304502
33.433,39.959999999999994,3.590464863,6114.236161,25.27875187
33.434,39.959999999999994,3.57364922,6116.251831,25.28446241
33.435,39.959999999999994,3.556998087,6118.272062,25.2901765
33.436,39.959999999999994,3.540511564,6120.296873,25.29589402
33.437,39.959999999999994,3.524189745,6122.326279,25.30161481
33.438,39.959999999999994,3.508032723,6124.3603,25.30733876
33.439,39.959999999999994,3.492040585,6126.39895,25.31306571
33.44,39.959999999999994,3.476213416,6128.442245,25.31879555
33.441,39.959999999999994,3.460551296,6130.490201,25.32452814
33.442,39.959999999999994,3.445054301,6132.542831,25.33026334
33.443,39.959999999999994,3.429722504,6134.600151,25.33600103
33.444,39.959999999999994,3.414555975,6136.662173,25.34174107
33.445,39.959999999999994,3.399554777,6138.72891,25.34748335
33.446,39.959999999999994,3.384718974,6140.800374,25.35322773
33.447,39.959999999999994,3.370048623,6142.876577,25.35897408
33.448,39.959999999999994,3.355543778,6144.957529,25.36472228
33.449,39.959999999999994,3.34120449,6147.043241,25.37047221
33.45,39.959999999999994,3.327030807,6149.133723,25.37622374
33.451,39.959999999999994,3.313022771,6151.228983,25.38197675
33.452,39.959999999999994,3.299180424,6153.329031,25.38773113
33.453,39.959999999999994,3.285503802,6155.433873,25.39348674
33.454,39.959999999999994,3.271992937,6157.543517,25.39924347
33.455,39.959999999999994,3.258647861,6159.65797,25.4050012
33.456,39.959999999999994,3.2454686,6161.777238,25.41075982
33.457,39.959999999999994,3.232455176,6163.901325,25.4165192
33.458,39.959999999999994,3.219607609,6166.030237,25.42227924
33.459,39.959999999999994,3.206925916,6168.163978,25.42803982
33.46,39.959999999999994,3.194410111,6170.30255,25.43380082
33.461,39.959999999999994,3.182060202,6172.445957,25.43956213
33.462,39.959999999999994,3.169876198,6174.594201,25.44532365
33.463,39.959999999999994,3.157858101,6176.747283,25.45108526
33.464,39.959999999999994,3.146005911,6178.905205,25.45684684
33.465,39.959999999999994,3.134319627,6181.067965,25.46260831
33.466,39.959999999999994,3.122799242,6183.235565,25.46836953
33.467,39.959999999999994,3.111444747,6185.408002,25.47413041
33.468,39.959999999999994,3.100256131,6187.585275,25.47989085
33.469,39.959999999999994,3.089233378,6189.767382,25.48565073
33.47,39.959999999999994,3.07837647,6191.95432,25.49140996
33.471,39.959999999999994,3.067685386,6194.146084,25.49716842
33.472,39.959999999999994,3.057160103,6196.342671,25.50292602
33.473,39.959999999999994,3.046800593,6198.544075,25.50868266
33.474,39.959999999999994,3.036606826,6200.750291,25.51443823
33.475,39.959999999999994,3.026578771,6202.961313,25.52019263
33.476,39.959999999999994,3.01671639,6205.177134,25.52594577
33.477,39.959999999999994,3.007019647,6207.397746,25.53169755
33.478,39.959999999999994,2.997488499,6209.623141,25.53744786
33.479,39.959999999999994,2.988122903,6211.853309,25.54319662
33.48,39.959999999999994,2.978922811,6214.088243,25.54894372
33.481,39.959999999999994,2.969888175,6216.327931,25.55468907
33.482,39.959999999999994,2.961018941,6218.572363,25.56043258
33.483,39.959999999999994,2.952315055,6220.821527,25.56617414
33.484,39.959999999999994,2.943776459,6223.075411,25.57191367
33.485,39.959999999999994,2.935403093,6225.334003,25.57765108
33.486,39.959999999999994,2.927194893,6227.597289,25.58338626
33.487,39.959999999999994,2.919151794,6229.865255,25.58911914
33.488,39.959999999999994,2.911273727,6232.137887,25.59484961
33.489,39.959999999999994,2.903560622,6234.415169,25.60057759
33.49,39.959999999999994,2.896012404,6236.697086,25.60630299
33.491,39.959999999999994,2.888628997,6238.983621,25.61202571
33.492,39.959999999999994,2.881410324,6241.274758,25.61774567
33.493,39.959999999999994,2.874356301,6243.570477,25.62346277
33.494,39.959999999999994,2.867466846,6245.870762,25.62917694
33.495,39.959999999999994,2.860741872,6248.175593,25.63488808
33.496,39.959999999999994,2.85418129,6250.48495,25.6405961
33.497,39.959999999999994,2.847785009,6252.798814,25.64630092
33.498,39.959999999999994,2.841552934,6255.117163,25.65200245
33.499,39.959999999999994,2.835484968,6257.439977,25.6577006
33.5,39.959999999999994,2.829581014,6259.767233,25.66339528
33.501,39.959999999999994,2.82384097,6262.098908,25.66908642
33.502,39.959999999999994,2.818264731,6264.434981,25.67477392
33.503,39.959999999999994,2.81285219,6266.775426,25.6804577
33.504,39.959999999999994,2.807603241,6269.120219,25.68613767
33.505,39.959999999999994,2.80251777,6271.469337,25.69181375
33.506,39.959999999999994,2.797595664,6273.822752,25.69748585
33.507,39.959999999999994,2.792836806,6276.18044,25.70315388
33.508,39.959999999999994,2.788241079,6278.542373,25.70881777
33.509,39.959999999999994,2.783808361,6280.908524,25.71447743
33.51,39.959999999999994,2.779538528,6283.278866,25.72013277
33.511,39.959999999999994,2.775431454,6285.65337,25.7257837
33.512,39.959999999999994,2.771487011,6288.032008,25.73143015
33.513,39.959999999999994,2.767705067,6290.41475,25.73707202
33.514,39.959999999999994,2.76408549,6292.801565,25.74270924
33.515,39.959999999999994,2.760628143,6295.192424,25.74834171
33.516,39.959999999999994,2.757332889,6297.587296,25.75396935
33.517,39.959999999999994,2.754199586,6299.986149,25.75959209
33.518,39.959999999999994,2.751228092,6302.388951,25.76520982
33.519,39.959999999999994,2.74841826,6304.795669,25.77082247
33.52,39.959999999999994,2.745769942,6307.206271,25.77642995
33.521,39.959999999999994,2.743282989,6309.620722,25.78203217
33.522,39.959999999999994,2.740957246,6312.038989,25.78762906
33.523,39.959999999999994,2.738792559,6314.461037,25.79322051
33.524,39.959999999999994,2.736788768,6316.886831,25.79880645
33.525,39.959999999999994,2.734945715,6319.316335,25.80438679
33.526,39.959999999999994,2.733263235,6321.749514,25.80996144
33.527,39.959999999999994,2.731741163,6324.186331,25.81553031
33.528,39.959999999999994,2.730379331,6326.626748,25.82109332
33.529,39.959999999999994,2.729177568,6329.070729,25.82665038
33.53,39.959999999999994,2.728135701,6331.518236,25.83220139
33.531,39.959999999999994,2.727253555,6333.969229,25.83774628
33.532,39.959999999999994,2.726530951,6336.423672,25.84328495
33.533,39.959999999999994,2.725967708,6338.881523,25.84881731
33.534,39.959999999999994,2.725563642,6341.342744,25.85434327
33.535,39.959999999999994,2.725318569,6343.807295,25.85986274
33.536,39.959999999999994,2.725232298,6346.275134,25.86537563
33.537,39.959999999999994,2.725304639,6348.746222,25.87088184
33.538,39.959999999999994,2.725535397,6351.220517,25.8763813
33.539,39.959999999999994,2.725924376,6353.697977,25.8818739
33.54,39.959999999999994,2.726471377,6356.178559,25.88735954
33.541,39.959999999999994,2.727176198,6358.662223,25.89283815
33.542,39.959999999999994,2.728038633,6361.148924,25.89830962
33.543,39.959999999999994,2.729058476,6363.63862,25.90377385
33.544,39.959999999999994,2.730235516,6366.131267,25.90923076
33.545,39.959999999999994,2.731569541,6368.626821,25.91468025
33.546,39.959999999999994,2.733060335,6371.125238,25.92012222
33.547,39.959999999999994,2.734707678,6373.626473,25.92555657
33.548,39.959999999999994,2.736511351,6376.130481,25.93098321
33.549,39.959999999999994,2.738471129,6378.637218,25.93640204
33.55,39.959999999999994,2.740586785,6381.146637,25.94181295
33.551,39.959999999999994,2.742858089,6383.658692,25.94721586
33.552,39.959999999999994,2.745284808,6386.173338,25.95261066
33.553,39.959999999999994,2.747866708,6388.690527,25.95799725
33.554,39.959999999999994,2.750603549,6391.210214,25.96337553
33.555,39.959999999999994,2.753495091,6393.73235,25.9687454
33.556,39.959999999999994,2.756541089,6396.25689,25.97410676
33.557,39.959999999999994,2.759741295,6398.783784,25.9794595
33.558,39.959999999999994,2.763095461,6401.312986,25.98480352
33.559,39.959999999999994,2.766603331,6403.844446,25.99013872
33.56,39.959999999999994,2.770264651,6406.378117,25.99546498
33.561,39.959999999999994,2.774079161,6408.913951,26.00078222
33.562,39.959999999999994,2.778046599,6411.451898,26.00609031
33.563,39.959999999999994,2.7821667,6413.991909,26.01138917
33.564,39.959999999999994,2.786439194,6416.533935,26.01667867
33.565,39.959999999999994,2.790863811,6419.077927,26.02195871
33.566,39.959999999999994,2.795440277,6421.623834,26.02722918
33.567,39.959999999999994,2.800168312,6424.171608,26.03248998
33.568,39.959999999999994,2.805047638,6426.721198,26.03774099
33.569,39.959999999999994,2.810077969,6429.272554,26.04298211
33.57,39.959999999999994,2.815259019,6431.825625,26.04821323
33.571,39.959999999999994,2.820590497,6434.380361,26.05343423
