Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
27.965,39.959999999999994,25.50922129,1377.078068,1.002240477
27.966,39.959999999999994,25.58922129,1380.648948,1.002240477
27.967,39.959999999999994,25.66922129,1384.219033,1.002240477
27.968,39.959999999999994,25.74922129,1387.788269,1.002240477
27.969,39.959999999999994,25.82922129,1391.356598,1.002240477
27.97,39.959999999999994,25.90922129,1394.923959,1.002240477
27.971,39.959999999999994,25.98922129,1398.490287,1.002240477
27.972,39.959999999999994,26.06922129,1402.055514,1.002240477
27.973,39.959999999999994,26.14922129,1405.619567,1.002240477
27.974,39.959999999999994,26.22922129,1409.182372,1.002240477
27.975,39.959999999999994,26.30922129,1412.743847,1.002240477
27.976,39.959999999999994,26.38922129,1416.303908,1.002240477
27.977,39.959999999999994,26.46922129,1419.862466,1.002240477
27.978,39.959999999999994,26.54922129,1423.419428,1.002240477
27.979,39.959999999999994,26.62922129,1426.974695,1.002240477
27.98,39.959999999999994,26.70922129,1430.528163,1.002240477
27.981,39.959999999999994,26.78922129,1434.079724,1.002240477
27.982,39.959999999999994,26.86922129,1437.629265,1.002240477
27.983,39.959999999999994,26.94922129,1441.176664,1.002240477
27.984,39.959999999999994,27.02922129,1444.721798,1.002240477
27.985,39.959999999999994,27.10922129,1448.264535,1.002240477
27.986,39.959999999999994,27.18922129,1451.804738,1.002240477
27.987,39.959999999999994,27.26922129,1455.342264,1.002240477
27.988,39.959999999999994,27.34922129,1458.876962,1.002240477
27.989,39.959999999999994,27.42922129,1462.408676,1.002240477
27.99,39.959999999999994,27.50922129,1465.937243,1.002240477
27.991,39.959999999999994,27.58922129,1469.462492,1.002240477
27.992,39.959999999999994,27.66922129,1472.984247,1.002240477
27.993,39.959999999999994,27.74922129,1476.502322,1.002240477
27.994,39.959999999999994,27.82922129,1480.016525,1.002240477
27.995,39.959999999999994,27.90922129,1483.526656,1.002240477
27.996,39.959999999999994,27.98922129,1487.032508,1.002240477
27.997,39.959999999999994,28.06922129,1490.533866,1.002240477
27.998,39.959999999999994,28.14922129,1494.030506,1.002240477
27.999,39.959999999999994,28.22922129,1497.522196,1.002240477
28,39.959999999999994,28.30922129,1501.008696,1.002240477
28.001,39.959999999999994,28.38922129,1504.489758,1.002240477
28.002,39.959999999999994,28.46922129,1507.965124,1.002240477
28.003,39.959999999999994,28.54922129,1511.43453,1.002240477
28.004,39.959999999999994,28.62922129,1514.897701,1.002240477
28.005,39.959999999999994,28.70922129,1518.354354,1.002240477
28.006,39.959999999999994,28.78922129,1521.804197,1.002240477
28.007,39.959999999999994,28.86922129,1525.24693,1.002240477
28.008,39.959999999999994,28.94922129,1528.682243,1.002240477
28.009,39.959999999999994,29.02922129,1532.109817,1.002240477
28.01,39.959999999999994,29.10922129,1535.529325,1.002240477
28.011,39.959999999999994,29.18922129,1538.940431,1.002240477
28.012,39.959999999999994,29.26922129,1542.342789,1.002240477
28.013,39.959999999999994,29.34922129,1545.736046,1.002240477
28.014,39.959999999999994,29.42922129,1549.119839,1.002240477
28.015,39.959999999999994,29.50922129,1552.493797,1.002240477
28.016,39.959999999999994,29.58922129,1555.857539,1.002240477
28.017,39.959999999999994,29.66922129,1559.210677,1.002240477
28.018,39.959999999999994,29.74922129,1562.552814,1.002240477
28.019,39.959999999999994,29.82922129,1565.883547,1.002240477
28.02,39.959999999999994,29.90922129,1569.202461,1.002240477
28.021,39.959999999999994,29.98922129,1572.509136,1.002240477
28.022,39.959999999999994,30.06922129,1575.803145,1.002240477
28.023,39.959999999999994,30.14922129,1579.084053,1.002240477
28.024,39.959999999999994,30.22922129,1582.351416,1.002240477
28.025,39.959999999999994,30.30922129,1585.604785,1.002240477
28.026,39.959999999999994,30.38922129,1588.843706,1.002240477
28.027,39.959999999999994,30.46922129,1592.067717,1.002240477
28.028,39.959999999999994,30.54922129,1595.27635,1.002240477
28.029,39.959999999999994,30.62922129,1598.469133,1.002240477
28.03,39.959999999999994,30.70922129,1601.645588,1.002240477
28.031,39.959999999999994,30.78922129,1604.805233,1.002240477
28.032,39.959999999999994,30.86922129,1607.947581,1.002240477
28.033,39.959999999999994,30.94922129,1611.072144,1.002240477
28.034,39.959999999999994,31.02922129,1614.178426,1.002240477
28.035,39.959999999999994,31.10922129,1617.265934,1.002240477
28.036,39.959999999999994,31.18922129,1620.334167,1.002240477
28.037,39.959999999999994,31.26922129,1623.382627,1.002240477
28.038,39.959999999999994,31.34922129,1626.410812,1.002240477
28.039,39.959999999999994,31.42922129,1629.418222,1.002240477
28.04,39.959999999999994,31.50922129,1632.404353,1.002240477
28.041,39.959999999999994,31.58922129,1635.368706,1.002240477
28.042,39.959999999999994,31.66922129,1638.31078,1.002240477
28.043,39.959999999999994,31.74922129,1641.230077,1.002240477
28.044,39.959999999999994,31.82922129,1644.126101,1.002240477
28.045,39.959999999999994,31.90922129,1646.99836,1.002240477
28.046,39.959999999999994,31.98922129,1649.846363,1.002240477
28.047,39.959999999999994,32.06922129,1652.669627,1.002240477
28.048,39.959999999999994,32.14922129,1655.467671,1.002240477
28.049,39.959999999999994,32.22922129,1658.24002,1.002240477
28.05,39.959999999999994,32.30922129,1660.986206,1.002240477
28.051,39.959999999999994,32.38922129,1663.705768,1.002240477
28.052,39.959999999999994,32.46922129,1666.398251,1.002240477
28.053,39.959999999999994,32.54922129,1669.063209,1.002240477
28.054,39.959999999999994,32.62922129,1671.700204,1.002240477
28.055,39.959999999999994,32.70922129,1674.30881,1.002240477
28.056,39.959999999999994,32.78922129,1676.888608,1.002240477
28.057,39.959999999999994,32.86922129,1679.43919,1.002240477
28.058,39.959999999999994,32.94922129,1681.96016,1.002240477
28.059,39.959999999999994,33.02922129,1684.451133,1.002240477
28.06,39.959999999999994,33.10922129,1686.911738,1.002240477
28.061,39.959999999999994,33.18922129,1689.341614,1.002240477
28.062,39.959999999999994,33.26922129,1691.740417,1.002240477
28.063,39.959999999999994,33.34922129,1694.107813,1.002240477
28.064,39.959999999999994,33.42922129,1696.443485,1.002240477
28.065,39.959999999999994,33.50922129,1698.747131,1.002240477
28.066,39.959999999999994,33.58922129,1701.018463,1.002240477
28.067,39.959999999999994,33.66922129,1703.257209,1.002240477
28.068,39.959999999999994,33.74922129,1705.463113,1.002240477
28.069,39.959999999999994,33.82922129,1707.635937,1.002240477
28.07,39.959999999999994,33.90922129,1709.775457,1.002240477
28.071,39.959999999999994,33.98922129,1711.881469,1.002240477
28.072,39.959999999999994,34.06922129,1713.953786,1.002240477
28.073,39.959999999999994,34.14922129,1715.992235,1.002240477
28.074,39.959999999999994,34.22922129,1717.996667,1.002240477
28.075,39.959999999999994,34.30922129,1719.966945,1.002240477
28.076,39.959999999999994,34.38922129,1721.902954,1.002240477
28.077,39.959999999999994,34.46922129,1723.804596,1.002240477
28.078,39.959999999999994,34.54922129,1725.671791,1.002240477
28.079,39.959999999999994,34.62922129,1727.504478,1.002240477
28.08,39.959999999999994,34.70922129,1729.302614,1.002240477
28.081,39.959999999999994,34.78922129,1731.066174,1.002240477
28.082,39.959999999999994,34.86922129,1732.795152,1.002240477
28.083,39.959999999999994,34.94922129,1734.489559,1.002240477
28.084,39.959999999999994,35.02922129,1736.149424,1.002240477
28.085,39.959999999999994,35.10922129,1737.774796,1.002240477
28.086,39.959999999999994,35.18922129,1739.365738,1.002240477
28.087,39.959999999999994,35.26922129,1740.922333,1.002240477
28.088,39.959999999999994,35.34922129,1742.44468,1.002240477
28.089,39.959999999999994,35.42922129,1743.932893,1.002240477
28.09,39.959999999999994,35.50922129,1745.387105,1.002240477
28.091,39.959999999999994,35.58922129,1746.807463,1.002240477
28.092,39.959999999999994,35.66922129,1748.194129,1.002240477
28.093,39.959999999999994,35.74922129,1749.547282,1.002240477
28.094,39.959999999999994,35.82922129,1750.867113,1.002240477
28.095,39.959999999999994,35.90922129,1752.153829,1.002240477
28.096,39.959999999999994,35.98922129,1753.407647,1.002240477
28.097,39.959999999999994,36.06922129,1754.628801,1.002240477
28.098,39.959999999999994,36.14922129,1755.817534,1.002240477
28.099,39.959999999999994,36.22922129,1756.974101,1.002240477
28.1,39.959999999999994,36.30922129,1758.098768,1.002240477
28.101,39.959999999999994,36.38922129,1759.191811,1.002240477
28.102,39.959999999999994,36.46922129,1760.253517,1.002240477
28.103,39.959999999999994,36.54922129,1761.284178,1.002240477
28.104,39.959999999999994,36.62922129,1762.284097,1.002240477
28.105,39.959999999999994,36.70922129,1763.253583,1.002240477
28.106,39.959999999999994,36.78922129,1764.192951,1.002240477
28.107,39.959999999999994,36.86922129,1765.102522,1.002240477
28.108,39.959999999999994,36.94922129,1765.982623,1.002240477
28.109,39.959999999999994,37.02922129,1766.833582,1.002240477
28.11,39.959999999999994,37.10922129,1767.655733,1.002240477
28.111,39.959999999999994,37.18922129,1768.449411,1.002240477
28.112,39.959999999999994,37.26922129,1769.214953,1.002240477
28.113,39.959999999999994,37.34922129,1769.952696,1.002240477
28.114,39.959999999999994,37.42922129,1770.662978,1.002240477
28.115,39.959999999999994,37.50922129,1771.346136,1.002240477
28.116,39.959999999999994,37.58922129,1772.002504,1.002240477
28.117,39.959999999999994,37.66922129,1772.632414,1.002240477
28.118,39.959999999999994,37.74922129,1773.236197,1.002240477
28.119,39.959999999999994,37.82922129,1773.814176,1.002240477
28.12,39.959999999999994,37.90922129,1774.366672,1.002240477
28.121,39.959999999999994,37.98922129,1774.894,1.002240477
28.122,39.959999999999994,38.06922129,1775.396468,1.002240477
28.123,39.959999999999994,38.14922129,1775.874377,1.002240477
28.124,39.959999999999994,38.22922129,1776.328021,1.002240477
28.125,39.959999999999994,38.30922129,1776.757685,1.002240477
28.126,39.959999999999994,38.38922129,1777.163645,1.002240477
28.127,39.959999999999994,38.46922129,1777.546167,1.002240477
28.128,39.959999999999994,38.54922129,1777.905507,1.002240477
28.129,39.959999999999994,38.62922129,1778.241912,1.002240477
28.13,39.959999999999994,38.70922129,1778.555613,1.002240477
28.131,39.959999999999994,38.78922129,1778.846834,1.002240477
28.132,39.959999999999994,38.86922129,1779.115782,1.002240477
28.133,39.959999999999994,38.94922129,1779.362655,1.002240477
28.134,39.959999999999994,39.02922129,1779.587635,1.002240477
28.135,39.959999999999994,39.10922129,1779.790892,1.002240477
28.136,39.959999999999994,39.18922129,1779.972579,1.002240477
28.137,39.959999999999994,39.26922129,1780.132838,1.002240477
28.138,39.959999999999994,39.34922129,1780.271794,1.002240477
28.139,39.959999999999994,39.42922129,1780.389558,1.002240477
28.14,39.959999999999994,39.50922129,1780.486224,1.002240477
28.141,39.959999999999994,39.58922129,1780.561872,1.002240477
28.142,39.959999999999994,39.66922129,1780.616567,1.002240477
28.143,39.959999999999994,39.74922129,1780.650355,1.002240477
28.144,39.959999999999994,39.82922129,1780.66327,1.002240477
28.145,39.959999999999994,39.90922129,1780.655328,1.002240477
28.146,39.959999999999994,39.98922129,1780.626528,1.002240477
28.147,39.959999999999994,40.06922129,1780.576856,1.002240477
28.148,39.959999999999994,40.14922129,1780.506279,1.002240477
28.149,39.959999999999994,40.22922129,1780.414751,1.002240477
28.15,39.959999999999994,40.30922129,1780.302209,1.002240477
28.151,39.959999999999994,40.38922129,1780.168573,1.002240477
28.152,39.959999999999994,40.46922129,1780.01375,1.002240477
28.153,39.959999999999994,40.54922129,1779.837632,1.002240477
28.154,39.959999999999994,40.62922129,1779.640095,1.002240477
28.155,39.959999999999994,40.70922129,1779.421001,1.002240477
28.156,39.959999999999994,40.78922129,1779.180198,1.002240477
28.157,39.959999999999994,40.86922129,1778.917519,1.002240477
28.158,39.959999999999994,40.94922129,1778.632787,1.002240477
28.159,39.959999999999994,41.02922129,1778.325808,1.002240477
28.16,39.959999999999994,41.10922129,1777.996378,1.002240477
28.161,39.959999999999994,41.18922129,1777.64428,1.002240477
28.162,39.959999999999994,41.26922129,1777.269288,1.002240477
28.163,39.959999999999994,41.34922129,1776.871161,1.002240477
28.164,39.959999999999994,41.42922129,1776.449651,1.002240477
28.165,39.959999999999994,41.50922129,1776.0045,1.002240477
28.166,39.959999999999994,41.58922129,1775.535438,1.002240477
28.167,39.959999999999994,41.66922129,1775.042191,1.002240477
28.168,39.959999999999994,41.74922129,1774.524475,1.002240477
28.169,39.959999999999994,41.82922129,1773.981997,1.002240477
28.17,39.959999999999994,41.90922129,1773.41446,1.002240477
28.171,39.959999999999994,41.98922129,1772.821563,1.002240477
28.172,39.959999999999994,42.06922129,1772.202995,1.002240477
28.173,39.959999999999994,42.14922129,1771.558446,1.002240477
28.174,39.959999999999994,42.22922129,1770.887599,1.002240477
28.175,39.959999999999994,42.30922129,1770.190135,1.002240477
28.176,39.959999999999994,42.38922129,1769.465736,1.002240477
28.177,39.959999999999994,42.46922129,1768.714078,1.002240477
28.178,39.959999999999994,42.54922129,1767.93484,1.002240477
28.179,39.959999999999994,42.62922129,1767.127701,1.002240477
28.18,39.959999999999994,42.70922129,1766.29234,1.002240477
28.181,39.959999999999994,42.78922129,1765.428438,1.002240477
28.182,39.959999999999994,42.86922129,1764.535681,1.002240477
28.183,39.959999999999994,42.94922129,1763.613756,1.002240477
28.184,39.959999999999994,43.02922129,1762.662354,1.002240477
28.185,39.959999999999994,43.10922129,1761.681174,1.002240477
28.186,39.959999999999994,43.18922129,1760.669918,1.002240477
28.187,39.959999999999994,43.26922129,1759.628295,1.002240477
28.188,39.959999999999994,43.34922129,1758.556022,1.002240477
28.189,39.959999999999994,43.42922129,1757.452823,1.002240477
28.19,39.959999999999994,43.50922129,1756.318431,1.002240477
28.191,39.959999999999994,43.58922129,1755.152589,1.002240477
28.192,39.959999999999994,43.66922129,1753.955049,1.002240477
28.193,39.959999999999994,43.74922129,1752.725574,1.002240477
28.194,39.959999999999994,43.82922129,1751.463937,1.002240477
28.195,39.959999999999994,43.90922129,1750.169925,1.002240477
28.196,39.959999999999994,43.98922129,1748.843334,1.002240477
28.197,39.959999999999994,44.06922129,1747.483977,1.002240477
28.198,39.959999999999994,44.14922129,1746.091677,1.002240477
28.199,39.959999999999994,44.22922129,1744.666272,1.002240477
28.2,39.959999999999994,44.30922129,1743.207615,1.002240477
28.201,39.959999999999994,44.38922129,1741.715572,1.002240477
28.202,39.959999999999994,44.46922129,1740.190025,1.002240477
28.203,39.959999999999994,44.54922129,1738.630872,1.002240477
28.204,39.959999999999994,44.62922129,1737.038026,1.002240477
28.205,39.959999999999994,44.70922129,1735.411417,1.002240477
28.206,39.959999999999994,44.78922129,1733.75099,1.002240477
28.207,39.959999999999994,44.86922129,1732.056706,1.002240477
28.208,39.959999999999994,44.94922129,1730.328546,1.002240477
28.209,39.959999999999994,45.02922129,1728.566504,1.002240477
28.21,39.959999999999994,45.10922129,1726.770594,1.002240477
28.211,39.959999999999994,45.18922129,1724.940846,1.002240477
28.212,39.959999999999994,45.26922129,1723.077306,1.002240477
28.213,39.959999999999994,45.34922129,1721.180038,1.002240477
28.214,39.959999999999994,45.42922129,1719.249125,1.002240477
28.215,39.959999999999994,45.50922129,1717.284665,1.002240477
28.216,39.959999999999994,45.58922129,1715.286773,1.002240477
28.217,39.959999999999994,45.66922129,1713.255582,1.002240477
28.218,39.959999999999994,45.74922129,1711.191241,1.002240477
28.219,39.959999999999994,45.82922129,1709.093917,1.002240477
28.22,39.959999999999994,45.90922129,1706.963791,1.002240477
28.221,39.959999999999994,45.98922129,1704.801063,1.002240477
28.222,39.959999999999994,46.06922129,1702.605947,1.002240477
28.223,39.959999999999994,46.14922129,1700.378673,1.002240477
28.224,39.959999999999994,46.22922129,1698.119487,1.002240477
28.225,39.959999999999994,46.30922129,1695.828649,1.002240477
28.226,39.959999999999994,46.38922129,1693.506434,1.002240477
28.227,39.959999999999994,46.46922129,1691.153133,1.002240477
28.228,39.959999999999994,46.54922129,1688.769047,1.002240477
28.229,39.959999999999994,46.62922129,1686.354494,1.002240477
28.23,39.959999999999994,46.70922129,1683.909802,1.002240477
