Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
35.116,39.959999999999994,0.531620655,1689.653023,19.29420121
35.117,39.959999999999994,0.582637938,1690.118428,21.56360535
35.118,39.959999999999994,0.641701073,1690.583416,24.00650654
35.119,39.959999999999994,0.627474413,1691.047875,23.30395562
35.12,39.959999999999994,0.524961712,1691.511697,19.08702515
35.121,39.959999999999994,0.568866629,1691.974772,20.87908833
35.122,39.959999999999994,0.601010486,1692.436989,22.33997086
35.123,39.959999999999994,0.605637976,1692.89824,22.50834208
35.124,39.959999999999994,0.61510572,1693.358415,22.78445914
35.125,39.959999999999994,0.556514197,1693.817405,20.40010443
35.126,39.959999999999994,0.562701711,1694.275102,20.65738638
35.127,39.959999999999994,0.590346412,1694.731397,21.87964898
35.128,39.959999999999994,0.594355015,1695.186183,22.08241424
35.129,39.959999999999994,0.674880607,1695.639352,25.16455754
35.13,39.959999999999994,0.496259972,1696.090796,17.97443402
35.131,39.959999999999994,0.535354891,1696.540411,19.53616558
35.132,39.959999999999994,0.626859248,1696.98809,23.40951888
35.133,39.959999999999994,0.641252454,1697.433727,23.96955743
35.134,39.959999999999994,0.589274991,1697.877219,21.68530575
35.135,39.959999999999994,0.508734947,1698.318463,18.42531104
35.136,39.959999999999994,0.581596411,1698.757355,21.48395401
35.137,39.959999999999994,0.639537213,1699.193795,23.94597898
35.138,39.959999999999994,0.602265778,1699.627681,22.34706467
35.139,39.959999999999994,0.576810724,1700.058914,21.19252868
35.14,39.959999999999994,0.538770154,1700.487398,19.70593863
35.141,39.959999999999994,0.58418891,1700.913034,21.62039302
35.142,39.959999999999994,0.59836554,1701.335729,22.29083539
35.143,39.959999999999994,0.661589112,1701.755388,24.69612471
35.144,39.959999999999994,0.52126803,1702.171921,19.01444744
35.145,39.959999999999994,0.553808644,1702.585237,20.26327465
35.146,39.959999999999994,0.590903363,1702.995248,21.95482909
35.147,39.959999999999994,0.592785582,1703.401869,22.07936783
35.148,39.959999999999994,0.674354925,1703.805018,25.19932824
35.149,39.959999999999994,0.50409957,1704.204611,18.30217068
35.15,39.959999999999994,0.522229525,1704.600572,19.00718319
35.151,39.959999999999994,0.605239547,1704.992825,22.56878049
35.152,39.959999999999994,0.674013613,1705.381295,25.32453502
35.153,39.959999999999994,0.57489114,1705.765914,21.16753722
35.154,39.959999999999994,0.510016823,1706.146614,18.44125261
35.155,39.959999999999994,0.56939361,1706.523332,21.00583048
35.156,39.959999999999994,0.639441266,1706.896006,23.95831657
35.157,39.959999999999994,0.609662099,1707.264581,22.67718452
35.158,39.959999999999994,0.56390139,1707.629001,20.71285065
35.159,39.959999999999994,0.564728519,1707.989217,20.73349285
35.16,39.959999999999994,0.555663714,1708.345184,20.47958916
35.161,39.959999999999994,0.571982302,1708.696858,21.24179155
35.162,39.959999999999994,0.715818103,1709.044203,26.9257537
35.163,39.959999999999994,0.512114346,1709.387182,18.66567096
35.164,39.959999999999994,0.508268239,1709.725768,18.37953081
35.165,39.959999999999994,0.592701693,1710.059933,22.0119774
35.166,39.959999999999994,0.637792416,1710.389656,23.92606796
35.167,39.959999999999994,0.630821371,1710.714921,23.47508914
35.168,39.959999999999994,0.523872546,1711.035715,19.03228439
35.169,39.959999999999994,0.532185952,1711.352029,19.41509192
35.17,39.959999999999994,0.598605314,1711.663861,22.30371279
35.171,39.959999999999994,0.687476262,1711.97121,25.83458416
35.172,39.959999999999994,0.54513183,1712.274083,19.99085401
35.173,39.959999999999994,0.539090435,1712.572489,19.60981349
35.174,39.959999999999994,0.57992368,1712.866444,21.44141387
35.175,39.959999999999994,0.598169183,1713.155965,22.26884101
35.176,39.959999999999994,0.617660627,1713.441077,22.9963752
35.177,39.959999999999994,0.605273836,1713.721808,22.40261722
35.178,39.959999999999994,0.536427708,1713.998191,19.5639773
35.179,39.959999999999994,0.531188869,1714.270262,19.44567148
35.18,39.959999999999994,0.640830388,1714.538062,23.98372521
35.181,39.959999999999994,0.671294949,1714.801637,25.13450471
35.182,39.959999999999994,0.528001581,1715.061037,19.19248367
35.183,39.959999999999994,0.515098432,1715.316314,18.65271062
35.184,39.959999999999994,0.591395918,1715.567527,21.95851715
35.185,39.959999999999994,0.672224402,1715.814737,25.25319393
35.186,39.959999999999994,0.596586547,1716.058009,22.05382128
35.187,39.959999999999994,0.521282322,1716.297412,18.88626947
35.188,39.959999999999994,0.565763254,1716.533017,20.78727543
35.189,39.959999999999994,0.611989985,1716.764901,22.80847464
35.19,39.959999999999994,0.625815017,1716.993142,23.31274565
35.191,39.959999999999994,0.593451306,1717.217821,21.88899615
35.192,39.959999999999994,0.537015868,1717.439023,19.58894016
35.193,39.959999999999994,0.582815493,1717.656835,21.49632966
35.194,39.959999999999994,0.599228634,1717.871347,22.26858962
35.195,39.959999999999994,0.611134337,1718.082651,22.69376081
35.196,39.959999999999994,0.619882684,1718.290841,22.93473043
35.197,39.959999999999994,0.520075201,1718.496014,18.92423788
35.198,39.959999999999994,0.585931805,1718.698267,21.59510995
35.199,39.959999999999994,0.60304054,1718.897701,22.44251306
35.2,39.959999999999994,0.62352412,1719.094416,23.18052494
35.201,39.959999999999994,0.612886259,1719.288516,22.62453826
35.202,39.959999999999994,0.501657576,1719.480105,18.15864197
35.203,39.959999999999994,0.580385735,1719.669287,21.40809393
35.204,39.959999999999994,0.63726603,1719.856167,23.84387938
35.205,39.959999999999994,0.660915406,1720.040853,24.61410005
35.206,39.959999999999994,0.492809219,1720.223451,17.76542778
35.207,39.959999999999994,0.547572405,1720.404068,20.007737
35.208,39.959999999999994,0.629851161,1720.582812,23.49580816
35.209,39.959999999999994,0.614370884,1720.759789,22.86614718
35.21,39.959999999999994,0.609549708,1720.935109,22.48954098
35.211,39.959999999999994,0.525855989,1721.108877,19.1323282
35.212,39.959999999999994,0.577752564,1721.2812,21.28359794
35.213,39.959999999999994,0.633151491,1721.452185,23.62686951
35.214,39.959999999999994,0.600560252,1721.621938,22.24377472
35.215,39.959999999999994,0.559875312,1721.790563,20.51832783
35.216,39.959999999999994,0.597461927,1721.958166,22.04720875
35.217,39.959999999999994,0.57094293,1722.12485,21.06887214
35.218,39.959999999999994,0.591970432,1722.290717,21.89854477
35.219,39.959999999999994,0.603503845,1722.455869,22.37713079
35.22,39.959999999999994,0.602136119,1722.620408,22.263581
35.221,39.959999999999994,0.578564357,1722.784432,21.27046027
35.222,39.959999999999994,0.534775547,1722.948041,19.57051033
35.223,39.959999999999994,0.628575014,1723.111332,23.38992619
35.224,39.959999999999994,0.622428593,1723.274402,23.1669399
35.225,39.959999999999994,0.56336282,1723.437346,20.66276526
35.226,39.959999999999994,0.595494398,1723.60026,21.9030014
35.227,39.959999999999994,0.522864932,1723.763237,19.14446784
35.228,39.959999999999994,0.639624796,1723.926369,23.83893838
35.229,39.959999999999994,0.640882603,1724.08975,23.90707747
35.23,39.959999999999994,0.549602843,1724.253471,20.07132466
35.231,39.959999999999994,0.541217932,1724.417623,19.74120385
35.232,39.959999999999994,0.601388527,1724.582296,22.32209718
35.233,39.959999999999994,0.619817771,1724.747582,23.1070923
35.234,39.959999999999994,0.601600834,1724.913572,22.26356041
35.235,39.959999999999994,0.57565016,1725.080355,21.14748356
35.236,39.959999999999994,0.545294579,1725.248024,19.96855732
35.237,39.959999999999994,0.584506879,1725.41667,21.63649724
35.238,39.959999999999994,0.618241478,1725.586387,23.05347387
35.239,39.959999999999994,0.624212041,1725.757269,23.19161876
35.24,39.959999999999994,0.551480003,1725.929413,20.19257494
35.241,39.959999999999994,0.549408389,1726.102917,20.11013052
35.242,39.959999999999994,0.566588407,1726.277882,20.97280238
35.243,39.959999999999994,0.639638177,1726.454412,23.94695191
35.244,39.959999999999994,0.648666014,1726.632613,24.18706816
35.245,39.959999999999994,0.50155683,1726.812596,18.1328363
35.246,39.959999999999994,0.512032321,1726.994478,18.62345541
35.247,39.959999999999994,0.619041918,1727.178377,23.1467851
35.248,39.959999999999994,0.697434082,1727.364421,26.26591601
35.249,39.959999999999994,0.532290935,1727.552741,19.42824936
35.25,39.959999999999994,0.516859004,1727.743475,18.6876937
35.251,39.959999999999994,0.574105837,1727.936771,21.2330927
35.252,39.959999999999994,0.643720156,1728.132782,24.13426222
35.253,39.959999999999994,0.624226197,1728.331673,23.23475988
35.254,39.959999999999994,0.536334862,1728.533618,19.5706739
35.255,39.959999999999994,0.563103262,1728.738799,20.64770087
35.256,39.959999999999994,0.577700643,1728.947414,21.39875497
35.257,39.959999999999994,0.596076752,1729.159671,22.17915502
35.258,39.959999999999994,0.675295269,1729.375792,25.23839896
35.259,39.959999999999994,0.509319044,1729.596013,18.51636885
35.26,39.959999999999994,0.543389366,1729.820586,19.82785788
35.261,39.959999999999994,0.597567058,1730.049781,22.21213411
35.262,39.959999999999994,0.619322197,1730.283883,23.11993704
35.263,39.959999999999994,0.652394662,1730.523198,24.26960053
35.264,39.959999999999994,0.499790834,1730.768052,18.07337147
35.265,39.959999999999994,0.529172475,1731.01879,19.30468577
35.266,39.959999999999994,0.639935997,1731.275783,23.93756433
35.267,39.959999999999994,0.649120645,1731.539423,24.2734283
35.268,39.959999999999994,0.563287063,1731.810127,20.62502839
35.269,39.959999999999994,0.524114757,1732.088341,19.02619251
35.27,39.959999999999994,0.590349343,1732.374535,21.85264782
35.271,39.959999999999994,0.630626343,1732.669211,23.56330197
35.272,39.959999999999994,0.638806058,1732.972898,23.7311267
35.273,39.959999999999994,0.510807967,1733.28616,18.52271812
35.274,39.959999999999994,0.570951375,1733.609589,20.96950072
35.275,39.959999999999994,0.629059905,1733.943816,23.45829365
35.276,39.959999999999994,0.587904737,1734.289504,21.7674
35.277,39.959999999999994,0.589535731,1734.647352,21.72069159
35.278,39.959999999999994,0.58545121,1735.018099,21.57266909
35.279,39.959999999999994,0.567664906,1735.40252,20.89711743
35.28,39.959999999999994,0.600267167,1735.80143,22.22822779
35.281,39.959999999999994,0.591519436,1736.215686,21.90349207
35.282,39.959999999999994,0.589960804,1736.646185,21.79639461
35.283,39.959999999999994,0.617168255,1737.093866,22.83569812
35.284,39.959999999999994,0.528773412,1737.559711,19.32447108
35.285,39.959999999999994,0.594567275,1738.044746,21.97482955
35.286,39.959999999999994,0.62357298,1738.55004,23.23983536
35.287,39.959999999999994,0.60620432,1739.076706,22.43013981
35.288,39.959999999999994,0.552032174,1739.625903,20.18801278
35.289,39.959999999999994,0.576722942,1740.19883,21.21528264
35.29,39.959999999999994,0.577327686,1740.796735,21.37345694
35.291,39.959999999999994,0.635662922,1741.420906,23.68863552
35.292,39.959999999999994,0.617237114,1742.072676,22.85903053
35.293,39.959999999999994,0.521656785,1742.753419,18.94895452
35.294,39.959999999999994,0.562441569,1743.464551,20.66165758
35.295,39.959999999999994,0.622584114,1744.20753,23.24660443
35.296,39.959999999999994,0.64210415,1744.983848,23.95078722
35.297,39.959999999999994,0.565530297,1745.79504,20.73131307
35.298,39.959999999999994,0.520267136,1746.642671,18.9185377
35.299,39.959999999999994,0.61201203,1747.528342,22.73687344
35.3,39.959999999999994,0.604886142,1748.453685,22.55054724
35.301,39.959999999999994,0.588673814,1749.420356,21.79170313
35.302,39.959999999999994,0.610977253,1750.430041,22.61851703
35.303,39.959999999999994,0.52763073,1751.484444,19.29298979
35.304,39.959999999999994,0.563052656,1752.585288,20.75368628
35.305,39.959999999999994,0.61545184,1753.734313,22.99676534
35.306,39.959999999999994,0.660458461,1754.933266,24.6905281
35.307,39.959999999999994,0.526014781,1756.183901,19.18352169
35.308,39.959999999999994,0.532297016,1757.487975,19.4016822
35.309,39.959999999999994,0.587869557,1758.847239,21.8620047
35.31,39.959999999999994,0.648770148,1760.263437,24.33284988
35.311,39.959999999999994,0.612141726,1761.738298,22.70875137
35.312,39.959999999999994,0.511746497,1763.273534,18.56792627
35.313,39.959999999999994,0.560069717,1764.870829,20.58466194
35.314,39.959999999999994,0.594148428,1766.531835,22.15679334
35.315,39.959999999999994,0.662349158,1768.258168,24.81686817
35.316,39.959999999999994,0.558856376,1770.051399,20.5609821
35.317,39.959999999999994,0.539445663,1771.913048,19.67101961
35.318,39.959999999999994,0.569725435,1773.844577,21.04507368
35.319,39.959999999999994,0.599859153,1775.847382,22.36017927
35.32,39.959999999999994,0.647040955,1777.92279,24.17097381
35.321,39.959999999999994,0.559063819,1780.072046,20.55076099
35.322,39.959999999999994,0.538757475,1782.296309,19.67257711
35.323,39.959999999999994,0.582009397,1784.596645,21.54907418
35.324,39.959999999999994,0.588755962,1786.974017,21.92556154
35.325,39.959999999999994,0.665355216,1789.429281,24.87548683
35.326,39.959999999999994,0.544275581,1791.963175,19.94608434
35.327,39.959999999999994,0.525368288,1794.576314,19.11161264
35.328,39.959999999999994,0.582062702,1797.26918,21.59919632
35.329,39.959999999999994,0.652725111,1800.04212,24.48648203
35.33,39.959999999999994,0.616722532,1802.89533,22.88551107
35.331,39.959999999999994,0.513035404,1805.828857,18.60493839
35.332,39.959999999999994,0.551175466,1808.842586,20.22487544
35.333,39.959999999999994,0.628880053,1811.936235,23.51450625
35.334,39.959999999999994,0.621703021,1815.109349,23.1789544
35.335,39.959999999999994,0.577162548,1818.36129,21.23120885
35.336,39.959999999999994,0.539770644,1821.691236,19.73285595
35.337,39.959999999999994,0.586946538,1825.098171,21.72078057
35.338,39.959999999999994,0.604574503,1828.580881,22.50895914
35.339,39.959999999999994,0.606185226,1832.137947,22.49726632
35.34,39.959999999999994,0.584516435,1835.767741,21.54990628
35.341,39.959999999999994,0.547164782,1839.468422,20.06783552
35.342,39.959999999999994,0.595738346,1843.237927,22.07014579
35.343,39.959999999999994,0.599882662,1847.073972,22.29415957
35.344,39.959999999999994,0.571240533,1850.974046,21.10630497
35.345,39.959999999999994,0.643808836,1854.935406,23.92142511
35.346,39.959999999999994,0.522537124,1858.955076,19.09475671
35.347,39.959999999999994,0.559292265,1863.029844,20.55332655
35.348,39.959999999999994,0.636757124,1867.156258,23.80896191
35.349,39.959999999999994,0.604762829,1871.330626,22.47409939
35.35,39.959999999999994,0.595501783,1875.549015,21.91988015
35.351,39.959999999999994,0.503316363,1879.807248,18.2888682
35.352,39.959999999999994,0.601323116,1884.100905,22.31120466
35.353,39.959999999999994,0.640414515,1888.425322,23.99631671
35.354,39.959999999999994,0.600667381,1892.775592,22.23811237
35.355,39.959999999999994,0.537194717,1897.146568,19.60757524
35.356,39.959999999999994,0.567526158,1901.532862,20.88955484
35.357,39.959999999999994,0.580389316,1905.928847,21.56071084
35.358,39.959999999999994,0.627219305,1910.328661,23.42115962
35.359,39.959999999999994,0.613103531,1914.726211,22.76226576
35.36,39.959999999999994,0.524593805,1919.115174,19.1334121
35.361,39.959999999999994,0.563244692,1923.489006,20.7273178
35.362,39.959999999999994,0.594227407,1927.840941,22.1396175
35.363,39.959999999999994,0.620151345,1932.164001,23.15271433
35.364,39.959999999999994,0.616194148,1936.451002,22.86891254
35.365,39.959999999999994,0.518232289,1940.694558,18.87058254
35.366,39.959999999999994,0.55272828,1944.887094,20.30980872
35.367,39.959999999999994,0.584926383,1949.020847,21.82323455
35.368,39.959999999999994,0.705614986,1953.087881,26.55989964
35.369,39.959999999999994,0.520644935,1957.080093,19.01628893
35.37,39.959999999999994,0.51100806,1960.989225,18.50228142
35.371,39.959999999999994,0.579995403,1964.806876,21.52058736
35.372,39.959999999999994,0.636249541,1968.524509,23.88748124
35.373,39.959999999999994,0.62893598,1972.13347,23.45289822
35.374,39.959999999999994,0.5276264,1975.624995,19.21906387
35.375,39.959999999999994,0.540249952,1978.990227,19.75336048
35.376,39.959999999999994,0.598397757,1982.220231,22.28274554
35.377,39.959999999999994,0.623926306,1985.306005,23.33211952
35.378,39.959999999999994,0.620489831,1988.238501,23.04765428
35.379,39.959999999999994,0.518295952,1991.008638,18.87172139
35.38,39.959999999999994,0.565066701,1993.607322,20.77794065
35.381,39.959999999999994,0.595711253,1996.025459,22.19041331
35.382,39.959999999999994,0.611151108,1998.253979,22.79078432
